datetime,power solar,power wind,power storage,SoC,unmet load
18/02/2015 16:00,8.82482,12.64572,0,100,0
18/02/2015 17:00,5.725117,8.511424,0,100,0
18/02/2015 18:00,0.8534445,8.99203,0,100,0
18/02/2015 19:00,0,17.784,0,100,0
18/02/2015 20:00,0,28.82272,0,100,0
18/02/2015 21:00,0,42.46161,0,100,0
18/02/2015 22:00,0,74.06786,0,100,0
18/02/2015 23:00,0,61.92426,0,100,0
19/02/2015 00:00,0,67.03303,0,100,0
19/02/2015 01:00,0,23.60606,0,100,0
19/02/2015 02:00,0,36.44922,0,100,0
19/02/2015 03:00,0,75,0,100,0
19/02/2015 04:00,0,74.43481,0,100,0
19/02/2015 05:00,0,45.25332,0,100,0
19/02/2015 06:00,0,71.8645,0,100,0
19/02/2015 07:00,3.84907,65.3081,0,100,0
19/02/2015 08:00,9.619214,70.68507,0,100,0
19/02/2015 09:00,13.83177,75,0,100,0
19/02/2015 10:00,18.96826,40.1176,0,100,0
19/02/2015 11:00,21.57644,5.876536,0,100,0
19/02/2015 12:00,20.19322,12.32755,0,100,0
19/02/2015 13:00,18.1692,26.16628,0,100,0
19/02/2015 14:00,16.80567,67.89077,0,100,0
19/02/2015 15:00,14.67855,72.23499,0,100,0
19/02/2015 16:00,10.53256,73.42094,0,100,0
19/02/2015 17:00,5.277035,71.46483,0,100,0
19/02/2015 18:00,1.020873,72.77512,0,100,0
19/02/2015 19:00,0,75,0,100,0
19/02/2015 20:00,0,54.47087,0,100,0
19/02/2015 21:00,0,72.95425,0,100,0
19/02/2015 22:00,0,42.44273,0,100,0
19/02/2015 23:00,0,5.515486,0.06455537,99.93195,0
20/02/2015 00:00,0,0.2557773,0.8871123,98.99686,0
20/02/2015 01:00,0,0,1.480116,97.43668,2.22045E-16
20/02/2015 02:00,0,0,1.6118,95.73769,2.22045E-16
20/02/2015 03:00,0,0.9546616,0.4548576,95.25824,0
20/02/2015 04:00,0,12.01779,-4.998268,100,0
20/02/2015 05:00,0,46.60077,0,100,0
20/02/2015 06:00,0,24.12736,0,100,0
20/02/2015 07:00,2.596928,8.896725,0,100,0
20/02/2015 08:00,7.2888,64.41177,0,100,0
20/02/2015 09:00,11.69728,52.02278,0,100,0
20/02/2015 10:00,14.95642,70.35944,0,100,0
20/02/2015 11:00,18.94965,71.51025,0,100,0
20/02/2015 12:00,21.9342,73.70538,0,100,0
20/02/2015 13:00,20.90841,74.49242,0,100,0
20/02/2015 14:00,19.02084,73.19534,0,100,0
20/02/2015 15:00,12.5658,73.65302,0,100,0
20/02/2015 16:00,9.710327,66.1714,0,100,0
20/02/2015 17:00,3.788837,51.32162,0,100,0
20/02/2015 18:00,0.8055543,73.89983,0,100,0
20/02/2015 19:00,0,60.84325,0,100,0
20/02/2015 20:00,0,15.95405,0,100,0
20/02/2015 21:00,0,68.61468,0,100,0
20/02/2015 22:00,0,43.95338,0,100,0
20/02/2015 23:00,0,5.266066,0,100,0
21/02/2015 00:00,0,7.290504,0,100,0
21/02/2015 01:00,0,19.53044,0,100,0
21/02/2015 02:00,0,22.43654,0,100,0
21/02/2015 03:00,0,67.30321,0,100,0
21/02/2015 04:00,0,74.08984,0,100,0
21/02/2015 05:00,0,72.92296,0,100,0
21/02/2015 06:00,0,64.50368,0,100,0
21/02/2015 07:00,1.764558,74.54871,0,100,0
21/02/2015 08:00,7.259802,56.45387,0,100,0
21/02/2015 09:00,8.617633,56.033,0,100,0
21/02/2015 10:00,16.92492,73.71413,0,100,0
21/02/2015 11:00,15.99543,71.50645,0,100,0
21/02/2015 12:00,13.43564,71.49109,0,100,0
21/02/2015 13:00,14.22024,72.51605,0,100,0
21/02/2015 14:00,16.19303,59.27552,0,100,0
21/02/2015 15:00,5.24925,55.72698,0,100,0
21/02/2015 16:00,3.876704,68.18745,0,100,0
21/02/2015 17:00,4.554305,74.93285,0,100,0
21/02/2015 18:00,1.082327,73.831,0,100,0
21/02/2015 19:00,0,74.33741,0,100,0
21/02/2015 20:00,0,50.40136,0,100,0
21/02/2015 21:00,0,35.58714,0,100,0
21/02/2015 22:00,0,4.244492,2.871135,96.97356,0
21/02/2015 23:00,0,2.380775,-0.03815153,97.00976,0
22/02/2015 00:00,0,2.673166,-0.7250658,97.69762,0
22/02/2015 01:00,0,1.375593,0.07844006,97.61493,0
22/02/2015 02:00,0,24.80909,-2.514088,100,0
22/02/2015 03:00,0,2.056155,0,100,0
22/02/2015 04:00,0,4.545447,0,100,0
22/02/2015 05:00,0,1.267281,0.436029,99.54038,0
22/02/2015 06:00,0,35.28425,-0.4844767,100,0
22/02/2015 07:00,2.719889,51.09014,0,100,0
22/02/2015 08:00,6.266194,21.08074,0,100,0
22/02/2015 09:00,11.95186,5.588531,0,100,0
22/02/2015 10:00,17.52257,17.65372,0,100,0
22/02/2015 11:00,18.8367,12.01803,0,100,0
22/02/2015 12:00,15.49511,36.49062,0,100,0
22/02/2015 13:00,15.15941,50.62,0,100,0
22/02/2015 14:00,15.06112,51.30028,0,100,0
22/02/2015 15:00,14.78229,28.58533,0,100,0
22/02/2015 16:00,9.883949,49.17984,0,100,0
22/02/2015 17:00,4.047854,66.10709,0,100,0
22/02/2015 18:00,1.049981,73.52515,0,100,0
22/02/2015 19:00,0,55.46414,0,100,0
22/02/2015 20:00,0,57.64088,0,100,0
22/02/2015 21:00,0,18.01642,0,100,0
22/02/2015 22:00,0,22.66745,0,100,0
22/02/2015 23:00,0,53.13951,0,100,0
23/02/2015 00:00,0,3.837201,0,100,0
23/02/2015 01:00,0,1.11612,1.245048,98.68761,0
23/02/2015 02:00,0,1.458303,0.2762093,98.39645,0
23/02/2015 03:00,0,0,1.588626,96.7219,0
23/02/2015 04:00,0,0,1.601196,95.0341,2.22045E-16
23/02/2015 05:00,0,4.36356,-2.322745,97.23764,0
23/02/2015 06:00,0,46.4297,-2.911787,100,0
23/02/2015 07:00,3.64747,14.39984,0,100,0
23/02/2015 08:00,8.556585,16.8526,0,100,0
23/02/2015 09:00,12.89353,25.71832,0,100,0
23/02/2015 10:00,13.83068,16.19415,0,100,0
23/02/2015 11:00,16.48696,60.65674,0,100,0
23/02/2015 12:00,14.77302,50.6571,0,100,0
23/02/2015 13:00,13.26671,64.14117,0,100,0
23/02/2015 14:00,16.92558,25.74986,0,100,0
23/02/2015 15:00,11.14238,73.81544,0,100,0
23/02/2015 16:00,10.70801,58.89381,0,100,0
23/02/2015 17:00,4.882435,75,0,100,0
23/02/2015 18:00,0.7086638,75,0,100,0
23/02/2015 19:00,0,73.54614,0,100,0
23/02/2015 20:00,0,67.22968,0,100,0
23/02/2015 21:00,0,72.02349,0,100,0
23/02/2015 22:00,0,65.33669,0,100,0
23/02/2015 23:00,0,67.02263,0,100,0
24/02/2015 00:00,0,51.08963,0,100,0
24/02/2015 01:00,0,50.40153,0,100,0
24/02/2015 02:00,0,72.68697,0,100,0
24/02/2015 03:00,0,66.08696,0,100,0
24/02/2015 04:00,0,65.9292,0,100,0
24/02/2015 05:00,0,71.77516,0,100,0
24/02/2015 06:00,0,64.94263,0,100,0
24/02/2015 07:00,3.307141,74.62295,0,100,0
24/02/2015 08:00,7.008367,62.08798,0,100,0
24/02/2015 09:00,10.54948,74.40555,0,100,0
24/02/2015 10:00,15.66471,74.53832,0,100,0
24/02/2015 11:00,20.53386,74.55491,0,100,0
24/02/2015 12:00,16.66294,60.40697,0,100,0
24/02/2015 13:00,17.9583,16.77111,0,100,0
24/02/2015 14:00,19.5226,6.367131,0,100,0
24/02/2015 15:00,12.7198,15.15909,0,100,0
24/02/2015 16:00,8.004092,18.11655,0,100,0
24/02/2015 17:00,5.356566,21.16667,0,100,0
24/02/2015 18:00,1.217814,5.419422,1.169431,98.76731,0
24/02/2015 19:00,0,14.42441,-1.299368,100,0
24/02/2015 20:00,0,11.95421,0,100,0
24/02/2015 21:00,0,15.15394,0,100,0
24/02/2015 22:00,0,67.48095,0,100,0
24/02/2015 23:00,0,49.90413,0,100,0
25/02/2015 00:00,0,29.67936,0,100,0
25/02/2015 01:00,0,3.536452,0,100,0
25/02/2015 02:00,0,10.46548,0,100,0
25/02/2015 03:00,0,4.137164,0,100,0
25/02/2015 04:00,0,4.292615,0,100,0
25/02/2015 05:00,0,2.175161,0.1516903,99.8401,0
25/02/2015 06:00,0,2.210306,1.225586,98.54823,4.44089E-16
25/02/2015 07:00,2.169078,33.21984,-1.530307,100,0
25/02/2015 08:00,6.712457,40.06512,0,100,0
25/02/2015 09:00,7.830785,10.87401,0,100,0
25/02/2015 10:00,11.27161,35.07345,0,100,0
25/02/2015 11:00,9.328443,45.48173,0,100,0
25/02/2015 12:00,17.77466,70.71151,0,100,0
25/02/2015 13:00,17.27934,56.1021,0,100,0
25/02/2015 14:00,19.25985,20.52495,0,100,0
25/02/2015 15:00,16.96211,40.12336,0,100,0
25/02/2015 16:00,7.54044,34.18789,0,100,0
25/02/2015 17:00,3.418169,65.54441,0,100,0
25/02/2015 18:00,1.002316,73.50459,0,100,0
25/02/2015 19:00,0,74.54537,0,100,0
25/02/2015 20:00,0,72.75298,0,100,0
25/02/2015 21:00,0,70.21825,0,100,0
25/02/2015 22:00,0,73.50916,0,100,0
25/02/2015 23:00,0,67.66159,0,100,0
26/02/2015 00:00,0,72.09486,0,100,0
26/02/2015 01:00,0,57.94991,0,100,0
26/02/2015 02:00,0,43.93447,0,100,0
26/02/2015 03:00,0,23.756,0,100,0
26/02/2015 04:00,0,2.15022,0.1198775,99.87364,0
26/02/2015 05:00,0,2.431851,-0.1019092,99.97031,0
26/02/2015 06:00,0,15.17046,-0.03128803,100,0
26/02/2015 07:00,3.25822,6.101032,0,100,0
26/02/2015 08:00,9.277192,1.341881,0,100,0
26/02/2015 09:00,13.81016,2.550971,0,100,0
26/02/2015 10:00,18.13175,8.902755,0,100,0
26/02/2015 11:00,20.76216,0.9740474,0,100,0
26/02/2015 12:00,23.35707,0,0,100,0
26/02/2015 13:00,19.43369,0.0902769,0,100,0
26/02/2015 14:00,17.60825,2.407601,0,100,0
26/02/2015 15:00,15.21173,6.775076,0,100,0
26/02/2015 16:00,12.67724,32.48689,0,100,0
26/02/2015 17:00,6.500854,6.647945,0,100,0
26/02/2015 18:00,1.450852,17.03023,0,100,0
26/02/2015 19:00,0,9.519425,0,100,0
26/02/2015 20:00,0,2.698978,10.83915,88.57456,0
26/02/2015 21:00,0,0,9.80631,78.23782,0
26/02/2015 22:00,0,0,6.737914,71.13545,0
26/02/2015 23:00,0,0.2275491,4.304662,66.59795,8.88178E-16
27/02/2015 00:00,0,2.563577,-0.6715107,67.235,0
27/02/2015 01:00,0,4.358419,-2.199788,69.3219,0
27/02/2015 02:00,0,9.202303,-7.183782,76.13702,0
27/02/2015 03:00,0,67.10352,-25.15384,100,0
27/02/2015 04:00,0,18.77796,0,100,0
27/02/2015 05:00,0,48.99222,0,100,0
27/02/2015 06:00,0,39.22944,0,100,0
27/02/2015 07:00,3.20646,72.2605,0,100,0
27/02/2015 08:00,4.802184,71.49739,0,100,0
27/02/2015 09:00,12.1923,15.90606,0,100,0
27/02/2015 10:00,13.53009,15.09961,0,100,0
27/02/2015 11:00,15.11023,39.96957,0,100,0
27/02/2015 12:00,13.32456,43.22815,0,100,0
27/02/2015 13:00,17.32685,66.4453,0,100,0
27/02/2015 14:00,16.44039,73.78394,0,100,0
27/02/2015 15:00,15.03277,49.62741,0,100,0
27/02/2015 16:00,9.830352,69.02064,0,100,0
27/02/2015 17:00,7.039926,36.46251,0,100,0
27/02/2015 18:00,1.687413,13.4013,0,100,0
27/02/2015 19:00,0,42.14139,0,100,0
27/02/2015 20:00,0,31.3111,0,100,0
27/02/2015 21:00,0,74.67709,0,100,0
27/02/2015 22:00,0,70.5305,0,100,0
27/02/2015 23:00,0,67.41315,0,100,0
28/02/2015 00:00,0,35.12246,0,100,0
28/02/2015 01:00,0,65.2541,0,100,0
28/02/2015 02:00,0,64.53503,0,100,0
28/02/2015 03:00,0,12.09084,0,100,0
28/02/2015 04:00,0,35.94601,0,100,0
28/02/2015 05:00,0,27.8896,0,100,0
28/02/2015 06:00,0,58.07753,0,100,0
28/02/2015 07:00,2.112824,52.56447,0,100,0
28/02/2015 08:00,3.263103,75,0,100,0
28/02/2015 09:00,6.037397,73.47998,0,100,0
28/02/2015 10:00,11.25491,69.1496,0,100,0
28/02/2015 11:00,8.61265,73.5728,0,100,0
28/02/2015 12:00,9.372233,51.21719,0,100,0
28/02/2015 13:00,9.017329,69.07449,0,100,0
28/02/2015 14:00,12.57408,73.63428,0,100,0
28/02/2015 15:00,9.480084,60.78235,0,100,0
28/02/2015 16:00,4.60531,58.51667,0,100,0
28/02/2015 17:00,2.785629,37.19677,0,100,0
28/02/2015 18:00,1.149763,74.91367,0,100,0
28/02/2015 19:00,0,74.23281,0,100,0
28/02/2015 20:00,0,52.68622,0,100,0
28/02/2015 21:00,0,19.68483,0,100,0
28/02/2015 22:00,0,6.499416,2.051383,97.83765,0
28/02/2015 23:00,0,16.30696,-2.279315,100,0
01/03/2015 00:00,0,5.705123,0,100,0
01/03/2015 01:00,0,2.287122,0,100,0
01/03/2015 02:00,0,70.02279,0,100,0
01/03/2015 03:00,0,21.58857,0,100,0
01/03/2015 04:00,0,52.54652,0,100,0
01/03/2015 05:00,0,31.67974,0,100,0
01/03/2015 06:00,0,64.17285,0,100,0
01/03/2015 07:00,1.370478,39.45414,0,100,0
01/03/2015 08:00,2.989302,64.53549,0,100,0
01/03/2015 09:00,9.667809,46.79296,0,100,0
01/03/2015 10:00,11.67704,68.20827,0,100,0
01/03/2015 11:00,15.93584,67.43491,0,100,0
01/03/2015 12:00,16.80479,52.35626,0,100,0
01/03/2015 13:00,17.66086,70.08904,0,100,0
01/03/2015 14:00,17.14835,74.9445,0,100,0
01/03/2015 15:00,13.24955,40.45439,0,100,0
01/03/2015 16:00,9.239444,16.14616,0,100,0
01/03/2015 17:00,5.556212,42.49239,0,100,0
01/03/2015 18:00,1.173774,11.16649,0,100,0
01/03/2015 19:00,0,21.44311,0,100,0
01/03/2015 20:00,0,43.81506,0,100,0
01/03/2015 21:00,0,15.22569,0,100,0
01/03/2015 22:00,0,2.01634,5.198864,94.51993,1.77636E-15
01/03/2015 23:00,0,23.66341,-5.776515,100,0
02/03/2015 00:00,0,56.29481,0,100,0
02/03/2015 01:00,0,47.00183,0,100,0
02/03/2015 02:00,0,2.356524,0,100,0
02/03/2015 03:00,0,13.42548,0,100,0
02/03/2015 04:00,0,0,1.476775,98.44334,0
02/03/2015 05:00,0,0,2.906077,95.38008,0
02/03/2015 06:00,0,0,4.398646,90.74351,0
02/03/2015 07:00,1.504283,0,3.905422,86.62684,0
02/03/2015 08:00,3.257953,13.91353,-8.063788,94.2768,0
02/03/2015 09:00,8.221123,29.33305,-6.032789,100,0
02/03/2015 10:00,10.41501,67.18811,0,100,0
02/03/2015 11:00,5.602022,43.55762,0,100,0
02/03/2015 12:00,9.284885,15.85826,0,100,0
02/03/2015 13:00,6.959559,19.51451,0,100,0
02/03/2015 14:00,3.648426,10.64137,0,100,0
02/03/2015 15:00,2.854391,2.329429,2.450952,97.41647,8.88178E-16
02/03/2015 16:00,2.265427,1.895286,2.228678,95.06725,0
02/03/2015 17:00,0.7130932,21.28333,-5.199589,100,0
02/03/2015 18:00,0.7100508,4.953128,2.007032,97.88441,0
02/03/2015 19:00,0,22.49341,-2.230036,100,0
02/03/2015 20:00,0,10.08568,0,100,0
02/03/2015 21:00,0,54.27285,0,100,0
02/03/2015 22:00,0,75,0,100,0
02/03/2015 23:00,0,69.04672,0,100,0
03/03/2015 00:00,0,64.31725,0,100,0
03/03/2015 01:00,0,13.46138,0,100,0
03/03/2015 02:00,0,11.95442,0,100,0
03/03/2015 03:00,0,64.08505,0,100,0
03/03/2015 04:00,0,53.96288,0,100,0
03/03/2015 05:00,0,33.97068,0,100,0
03/03/2015 06:00,0,20.71666,0,100,0
03/03/2015 07:00,3.516337,47.68002,0,100,0
03/03/2015 08:00,8.845762,4.770686,0,100,0
03/03/2015 09:00,13.02102,3.442028,0,100,0
03/03/2015 10:00,14.88992,15.88558,0,100,0
03/03/2015 11:00,18.18337,38.22181,0,100,0
03/03/2015 12:00,18.55566,36.04857,0,100,0
03/03/2015 13:00,19.0253,23.35595,0,100,0
03/03/2015 14:00,18.85638,39.55038,0,100,0
03/03/2015 15:00,16.94722,52.45711,0,100,0
03/03/2015 16:00,11.61288,25.97006,0,100,0
03/03/2015 17:00,5.717266,2.797529,0.5607206,99.40895,0
03/03/2015 18:00,1.422609,1.775363,7.570233,91.42924,1.77636E-15
03/03/2015 19:00,0,0.385478,12.21363,78.55497,1.77636E-15
03/03/2015 20:00,0,0,11.33428,66.60761,0
03/03/2015 21:00,0,0.2994705,13.07236,52.82816,0
03/03/2015 22:00,0,0,9.393558,42.92651,0
03/03/2015 23:00,0,0,2.460472,40.33294,0
04/03/2015 00:00,0,0,1.920006,38.30909,2.22045E-16
04/03/2015 01:00,0,0,2.818372,35.33826,0
04/03/2015 02:00,0,0,2.479723,32.72441,4.44089E-16
04/03/2015 03:00,0,0,2.265952,30.3359,4.44089E-16
04/03/2015 04:00,0,0,2.075907,28.1477,4.44089E-16
04/03/2015 05:00,0,0.1114081,2.752724,25.24608,4.44089E-16
04/03/2015 06:00,0,0.4986796,3.442029,21.61787,4.44089E-16
04/03/2015 07:00,2.977025,5.984607,-3.79015,25.21352,0
04/03/2015 08:00,7.076997,9.69366,-9.894492,34.60024,0
04/03/2015 09:00,12.00245,5.78111,-12.86592,46.8059,0
04/03/2015 10:00,18.24437,2.487459,-12.43612,58.60381,0
04/03/2015 11:00,18.37987,32.20861,-43.6355,100,0
04/03/2015 12:00,16.76061,72.53629,0,100,0
04/03/2015 13:00,20.71866,55.88262,0,100,0
04/03/2015 14:00,16.84372,8.608076,0,100,0
04/03/2015 15:00,12.0875,4.774943,0,100,0
04/03/2015 16:00,8.509763,1.78098,0,100,0
04/03/2015 17:00,5.567715,21.3181,0,100,0
04/03/2015 18:00,0.8842707,23.12959,0,100,0
04/03/2015 19:00,0,9.345082,1.27747,98.65343,0
04/03/2015 20:00,0,48.49218,-1.419411,100,0
04/03/2015 21:00,0,3.708979,5.041721,94.68557,0
04/03/2015 22:00,0,0,7.722306,86.54556,8.88178E-16
04/03/2015 23:00,0,0,4.900747,81.37973,0
05/03/2015 00:00,0,0,2.015334,79.25539,0
05/03/2015 01:00,0,1.897748,-0.3758099,79.61191,0
05/03/2015 02:00,0,2.630095,-1.392383,80.93284,0
05/03/2015 03:00,0,1.810547,0.5205373,80.38414,0
05/03/2015 04:00,0,0,1.480982,78.82305,2.22045E-16
05/03/2015 05:00,0,2.971784,0.7787275,78.0022,0
05/03/2015 06:00,0,16.4111,-12.21393,89.58933,0
05/03/2015 07:00,2.929902,75,-10.97383,100,0
05/03/2015 08:00,6.90918,72.6119,0,100,0
05/03/2015 09:00,13.64328,42.2464,0,100,0
05/03/2015 10:00,15.39955,67.20238,0,100,0
05/03/2015 11:00,15.97476,36.90327,0,100,0
05/03/2015 12:00,19.1561,66.91744,0,100,0
05/03/2015 13:00,20.70634,34.22536,0,100,0
05/03/2015 14:00,16.78365,45.07687,0,100,0
05/03/2015 15:00,14.79124,67.90482,0,100,0
05/03/2015 16:00,11.10497,74.08281,0,100,0
05/03/2015 17:00,5.09807,52.89026,0,100,0
05/03/2015 18:00,0.9014006,66.77178,0,100,0
05/03/2015 19:00,0,53.17948,0,100,0
05/03/2015 20:00,0,29.13873,0,100,0
05/03/2015 21:00,0,23.3784,0,100,0
05/03/2015 22:00,0,28.07905,0,100,0
05/03/2015 23:00,0,0.9520216,3.976779,95.80811,8.88178E-16
06/03/2015 00:00,0,7.394342,-4.418643,100,0
06/03/2015 01:00,0,20.49341,0,100,0
06/03/2015 02:00,0,31.79915,0,100,0
06/03/2015 03:00,0,31.33373,0,100,0
06/03/2015 04:00,0,55.52848,0,100,0
06/03/2015 05:00,0,56.65224,0,100,0
06/03/2015 06:00,0,64.91888,0,100,0
06/03/2015 07:00,3.34349,65.847,0,100,0
06/03/2015 08:00,9.036943,52.5514,0,100,0
06/03/2015 09:00,14.17829,75,0,100,0
06/03/2015 10:00,17.46263,69.7119,0,100,0
06/03/2015 11:00,19.38001,73.10117,0,100,0
06/03/2015 12:00,19.11032,71.16034,0,100,0
06/03/2015 13:00,22.17771,74.11623,0,100,0
06/03/2015 14:00,16.31653,74.08051,0,100,0
06/03/2015 15:00,14.28622,71.55317,0,100,0
06/03/2015 16:00,8.244563,57.70631,0,100,0
06/03/2015 17:00,4.589402,74.2597,0,100,0
06/03/2015 18:00,0.7808133,75,0,100,0
06/03/2015 19:00,0,75,0,100,0
06/03/2015 20:00,0,75,0,100,0
06/03/2015 21:00,0,61.46112,0,100,0
06/03/2015 22:00,0,65.59362,0,100,0
06/03/2015 23:00,0,49.24733,0,100,0
07/03/2015 00:00,0,53.28224,0,100,0
07/03/2015 01:00,0,22.49789,0,100,0
07/03/2015 02:00,0,6.333837,0,100,0
07/03/2015 03:00,0,0,1.793697,98.10928,2.22045E-16
07/03/2015 04:00,0,1.106291,1.250285,96.79137,0
07/03/2015 05:00,0,0,2.815271,93.82381,4.44089E-16
07/03/2015 06:00,0,1.270688,3.597997,90.0312,0
07/03/2015 07:00,4.024137,2.453914,0.5900859,89.40919,0
07/03/2015 08:00,10.44907,8.1711,-11.16371,100,0
07/03/2015 09:00,15.6727,69.1509,0,100,0
07/03/2015 10:00,18.0895,70.26269,0,100,0
07/03/2015 11:00,20.67525,75,0,100,0
07/03/2015 12:00,21.65577,56.81497,0,100,0
07/03/2015 13:00,19.3909,65.63444,0,100,0
07/03/2015 14:00,19.39176,72.56663,0,100,0
07/03/2015 15:00,17.73985,75,0,100,0
07/03/2015 16:00,11.31752,73.77544,0,100,0
07/03/2015 17:00,6.59743,56.05511,0,100,0
07/03/2015 18:00,1.269175,5.481316,5.400863,94.307,1.77636E-15
07/03/2015 19:00,0,2.444368,4.206429,89.87305,0
07/03/2015 20:00,0,5.648668,3.768572,85.90063,0
07/03/2015 21:00,0,7.596045,0.4915401,85.3825,0
07/03/2015 22:00,0,12.11912,-7.143219,92.15914,0
07/03/2015 23:00,0,14.90436,-8.26501,100,0
08/03/2015 00:00,0,1.890671,0,100,0
08/03/2015 01:00,0,2.578024,0,100,0
08/03/2015 02:00,0,0,2.041952,97.8476,4.44089E-16
08/03/2015 03:00,0,1.149143,0.25956,97.574,0
08/03/2015 04:00,0,0.1865516,1.907454,95.56337,2.22045E-16
08/03/2015 05:00,0,0,2.621645,92.79992,0
08/03/2015 06:00,0,0,4.067176,88.51275,8.88178E-16
08/03/2015 07:00,2.842164,0,3.98085,84.31657,8.88178E-16
08/03/2015 08:00,9.001042,0.5659885,-2.717267,86.89439,0
08/03/2015 09:00,11.9978,5.074668,-9.012136,95.44404,0
08/03/2015 10:00,14.88704,2.43237,-4.802415,100,0
08/03/2015 11:00,18.33016,18.33418,0,100,0
08/03/2015 12:00,21.73822,1.612016,0,100,0
08/03/2015 13:00,20.32308,5.02396,0,100,0
08/03/2015 14:00,11.6827,33.82019,0,100,0
08/03/2015 15:00,4.546832,36.98197,0,100,0
08/03/2015 16:00,4.592758,20.58097,0,100,0
08/03/2015 17:00,2.775321,16.58029,0,100,0
08/03/2015 18:00,0.5870013,27.79391,0,100,0
08/03/2015 19:00,0,34.09586,0,100,0
08/03/2015 20:00,0,0.3859966,8.531774,91.00674,0
08/03/2015 21:00,0,0.6500739,12.16228,78.18659,0
08/03/2015 22:00,0,0,6.514466,71.31976,8.88178E-16
08/03/2015 23:00,0,1.609062,2.411046,68.7783,0
09/03/2015 00:00,0,0,1.671801,67.01607,0
09/03/2015 01:00,0,0,1.77931,65.14052,2.22045E-16
09/03/2015 02:00,0,0.3778916,1.509308,63.54957,2.22045E-16
09/03/2015 03:00,0,0,1.235632,62.2471,2.22045E-16
09/03/2015 04:00,0,0,1.674526,60.482,2.22045E-16
09/03/2015 05:00,0,0,2.553925,57.78993,4.44089E-16
09/03/2015 06:00,0,0,3.807365,53.77662,4.44089E-16
09/03/2015 07:00,1.123242,0,5.275505,48.21576,0
09/03/2015 08:00,3.007423,0,5.318827,42.60924,8.88178E-16
09/03/2015 09:00,6.811895,0,0.04884425,42.55775,0
09/03/2015 10:00,10.88872,0,-2.526189,44.9543,0
09/03/2015 11:00,9.394258,1.877315,-4.234779,48.97176,0
09/03/2015 12:00,12.73379,12.12138,-17.84774,65.90358,0
09/03/2015 13:00,12.60923,14.20642,-19.40583,84.31353,0
09/03/2015 14:00,10.39087,24.43199,-16.53502,100,0
09/03/2015 15:00,12.23257,65.67676,0,100,0
09/03/2015 16:00,3.998761,75,0,100,0
09/03/2015 17:00,1.447543,74.05983,0,100,0
09/03/2015 18:00,0.6810215,67.68967,0,100,0
09/03/2015 19:00,0,15.33069,0,100,0
09/03/2015 20:00,0,10.91605,0,100,0
09/03/2015 21:00,0,12.58088,1.690151,98.21843,0
09/03/2015 22:00,0,11.02681,-1.271311,99.4245,0
09/03/2015 23:00,0,3.5897,1.793974,97.53349,0
10/03/2015 00:00,0,5.954001,-2.599939,100,0
10/03/2015 01:00,0,18.38337,0,100,0
10/03/2015 02:00,0,45.17742,0,100,0
10/03/2015 03:00,0,33.54599,0,100,0
10/03/2015 04:00,0,67.72357,0,100,0
10/03/2015 05:00,0,73.59689,0,100,0
10/03/2015 06:00,0,75,0,100,0
10/03/2015 07:00,3.908486,72.27346,0,100,0
10/03/2015 08:00,10.09226,73.6714,0,100,0
10/03/2015 09:00,13.68603,74.77496,0,100,0
10/03/2015 10:00,17.79834,75,0,100,0
10/03/2015 11:00,17.93271,67.00395,0,100,0
10/03/2015 12:00,22.30969,68.7549,0,100,0
10/03/2015 13:00,21.34351,74.0854,0,100,0
10/03/2015 14:00,19.31979,73.71618,0,100,0
10/03/2015 15:00,15.43711,73.63935,0,100,0
10/03/2015 16:00,11.09184,72.76781,0,100,0
10/03/2015 17:00,5.58063,70.84032,0,100,0
10/03/2015 18:00,1.038937,60.44943,0,100,0
10/03/2015 19:00,0,15.0318,0,100,0
10/03/2015 20:00,0,40.23275,0,100,0
10/03/2015 21:00,0,32.64616,0,100,0
10/03/2015 22:00,0,60.95857,0,100,0
10/03/2015 23:00,0,71.46081,0,100,0
11/03/2015 00:00,0,68.24727,0,100,0
11/03/2015 01:00,0,21.34236,0,100,0
11/03/2015 02:00,0,64.73469,0,100,0
11/03/2015 03:00,0,65.39574,0,100,0
11/03/2015 04:00,0,11.31999,0,100,0
11/03/2015 05:00,0,61.82851,0,100,0
11/03/2015 06:00,0,60.6767,0,100,0
11/03/2015 07:00,2.969286,63.8348,0,100,0
11/03/2015 08:00,8.696294,71.70204,0,100,0
11/03/2015 09:00,15.063,75,0,100,0
11/03/2015 10:00,18.4724,55.73622,0,100,0
11/03/2015 11:00,17.74205,61.28519,0,100,0
11/03/2015 12:00,20.49933,63.60258,0,100,0
11/03/2015 13:00,18.16158,74.48981,0,100,0
11/03/2015 14:00,11.4524,74.72763,0,100,0
11/03/2015 15:00,9.115492,73.50757,0,100,0
11/03/2015 16:00,6.420128,55.44831,0,100,0
11/03/2015 17:00,1.722302,31.37344,0,100,0
11/03/2015 18:00,0.6038812,26.29284,0,100,0
11/03/2015 19:00,0,59.63058,0,100,0
11/03/2015 20:00,0,41.79542,0,100,0
11/03/2015 21:00,0,39.71035,0,100,0
11/03/2015 22:00,0,72.51109,0,100,0
11/03/2015 23:00,0,56.67933,0,100,0
12/03/2015 00:00,0,61.66484,0,100,0
12/03/2015 01:00,0,61.93537,0,100,0
12/03/2015 02:00,0,70.39752,0,100,0
12/03/2015 03:00,0,32.72356,0,100,0
