sep=,
"Time","Global Solar","Generic flat plate PV Solar Altitude","Generic flat plate PV Solar Azimuth","Generic flat plate PV Angle of Incidence","Generic flat plate PV Incident Solar","Generic flat plate PV Power Output","Wind Speed","Generic 3 kW Power Output","Generic 3 kW Operating Status","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Li-Ion Maximum Charge Power","Generic 1kWh Li-Ion Maximum Discharge Power","Generic 1kWh Li-Ion Charge Power","Generic 1kWh Li-Ion Discharge Power","Generic 1kWh Li-Ion Input Power","Generic 1kWh Li-Ion Energy Content","Generic 1kWh Li-Ion State of Charge","Generic 1kWh Li-Ion Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"2/26/2007 4:00:00 PM","0.6213669","33.13851","75.91096","56.06984","0.633862","12.67724","7.925937","32.48689","0","7.465877","7.465877","7.465877","604.9409","37.69826","0","0","45.16413","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","24.45591","10.14179","32.48689","88.57206"
"2/26/2007 5:00:00 PM","0.3151179","18.53448","78.45383","70.7943","0.3250427","6.500854","5.495054","6.647945","0","9.622631","9.622631","9.622631","136.6445","3.369606","0","0","13.1488","3.131248","2.974686","0","0","0","75.89481","0","0","0","100.0002","100","0","13.90887","5.200684","6.647945","82.39567"
"2/26/2007 6:00:00 PM","0.06464409","3.825192","79.93706","85.56522","0.07254258","1.450852","6.756469","17.03023","0","10.38411","10.38411","10.38411","177.9746","8.096972","0","0","18.48108","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","19.93764","1.160681","17.03023","77.34566"
"2/26/2007 7:00:00 PM","0","0","80.70512","90","0","0","5.906224","9.519425","0","9.237208","9.237208","9.237208","103.0552","0.2822169","0","0","9.519425","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","14.92064","0","9.519425","75.89481"
"2/26/2007 8:00:00 PM","0","0","80.83033","90","0","0","4.605412","2.698978","0","12.99617","12.99617","12.99617","20.76749","0","0","0","2.698978","10.83915","10.29719","0","0","0","75.89481","0","10.83915","-10.83915","88.57474","88.57456","0","15.64527","0","2.698978","75.89481"
"2/26/2007 9:00:00 PM","0","0","80.13238","90","0","0","1.939554","0","0","9.315994","9.315994","9.315994","0","0","0","0","0","9.80631","9.315994","0","0","12.0435","65.05567","0","9.80631","-9.80631","78.23798","78.23782","0","10.24759","0","0","65.05567"
"2/26/2007 10:00:00 PM","0","0","77.88737","90","0","0","2.720289","0","0","6.401018","6.401018","6.401018","0","0","0","0","0","6.737914","6.401018","0","0","22.9394","55.24936","0","6.737914","-6.737914","71.1356","71.13545","0","7.04112","0","0","55.24936"
"2/26/2007 11:00:00 PM","0","0","71.09901","90","0","0","2.926868","0.2275491","0","4.316978","4.316978","4.316978","5.271029","0","0.0000000000000008881784","0","0.2275491","4.304662","4.089428","0","0","30.42597","48.51145","0","4.304662","-4.304662","66.59808","66.59795","0","4.86245","0","0.2275491","48.51145"
"2/27/2007 12:00:00 AM","0","0","36.71535","90","0","0","4.504818","2.563577","0","1.856724","1.856724","1.856724","138.0699","0","0","0","2.563577","0","0","0.7068533","0.6715107","35.20892","44.20678","0.6715107","0","0.6715107","67.23513","67.235","0","3.324184","0","2.563577","44.20678"
"2/27/2007 1:00:00 AM","0","0","-60.08844","90","0","0","4.994771","4.358419","0","2.042853","2.042853","2.042853","213.3496","0","0","0","4.358419","0","0","2.315566","2.199788","34.53741","44.81115","2.199788","0","2.199788","69.32204","69.3219","0","4.426348","0","4.358419","44.81115"
"2/27/2007 2:00:00 AM","0","0","-75.66573","90","0","0","5.864152","9.202303","0","1.640427","1.640427","1.640427","560.9701","0","0","0","9.202303","0","0","7.561876","7.183782","32.33762","46.79095","7.183782","0","7.183782","76.13717","76.13702","0","6.405621","0","9.202303","46.79095"
"2/27/2007 3:00:00 AM","0","0","-79.63396","90","0","0","10.64228","67.10352","0","1.161527","1.161527","1.161527","5777.181","39.46427","0","0","67.10352","0","0","26.47773","25.15384","25.15384","53.25636","25.15384","0","25.15384","100.0002","100","0","34.82944","0","67.10352","53.25636"
"2/27/2007 4:00:00 AM","0","0","-80.98594","90","0","0","6.904019","18.77796","0","1.791686","1.791686","1.791686","1048.061","16.98628","0","0","18.77796","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","11.35984","0","18.77796","75.89481"
"2/27/2007 5:00:00 AM","0","0","-81.2532","90","0","0","9.032838","48.99222","0","2.97151","2.97151","2.97151","1648.731","46.02071","0","0","48.99222","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","27.76477","0","48.99222","75.89481"
"2/27/2007 6:00:00 AM","0.003343425","0","-80.84163","90","0","0","8.373467","39.22944","0","3.042872","3.042872","3.042872","1289.224","36.18657","0","0","39.22944","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","22.96188","0","39.22944","75.89481"
"2/27/2007 7:00:00 AM","0.1527758","9.789255","-79.80984","79.60461","0.160323","3.20646","11.65405","72.2605","0","4.187211","4.187211","4.187211","1802.32","71.27975","0","0","75.46696","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","40.73618","2.565168","72.2605","79.10127"
"2/27/2007 8:00:00 AM","0.2386983","24.48431","-77.99065","64.82905","0.2401092","4.802184","11.39635","71.49739","0","4.773622","4.773622","4.773622","1598.358","71.52596","0","0","76.29958","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","40.99968","3.841747","71.49739","80.697"
"2/27/2007 9:00:00 AM","0.6002415","39.0454","-74.87834","50.11723","0.609615","12.1923","6.661561","15.90606","0","8.346104","8.346104","8.346104","336.6644","19.75226","0","0","28.09836","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","17.13374","9.753839","15.90606","88.08711"
"2/27/2007 10:00:00 AM","0.6696523","53.30378","-69.10108","35.56835","0.6765045","13.53009","6.593478","15.09961","0","3.928888","3.928888","3.928888","728.6973","24.70081","0","0","28.6297","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","11.87158","10.82407","15.09961","89.4249"
"2/27/2007 11:00:00 AM","0.7490395","66.68863","-56.16736","21.53477","0.7555113","15.11023","8.423455","39.96957","0","5.924343","5.924343","5.924343","929.7198","49.15545","0","0","55.0798","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","26.50156","12.08818","39.96957","91.00504"
"2/27/2007 12:00:00 PM","0.6629471","76.32483","-18.95031","10.39752","0.666228","13.32456","8.643537","43.22815","0","6.985446","6.985446","6.985446","809.579","49.56726","0","0","56.55271","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","29.29806","10.65965","43.22815","89.21938"
"2/27/2007 1:00:00 PM","0.8577915","73.34246","39.00085","14.08468","0.8663427","17.32685","10.55172","66.4453","0","6.020613","6.020613","6.020613","1391.422","77.75154","0","0","83.77216","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","39.84533","13.86148","66.4453","93.22167"
"2/27/2007 2:00:00 PM","0.8128631","61.45552","62.87338","27.10184","0.8220196","16.44039","12.24841","73.78394","0","6.410094","6.410094","6.410094","1407.535","83.81423","0","0","90.22433","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.94307","13.15231","73.78394","92.33521"
"2/27/2007 3:00:00 PM","0.7410772","47.58758","71.92467","41.42724","0.7516387","15.03277","9.075738","49.62741","0","4.29591","4.29591","4.29591","1505.157","60.36428","0","0","64.66019","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","29.53921","12.02622","49.62741","90.92759"
"2/27/2007 4:00:00 PM","0.4837821","33.17332","76.35078","56.06166","0.4915176","9.830352","10.90604","69.02064","0","6.949538","6.949538","6.949538","1134.622","71.90145","0","0","78.85099","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","42.15481","7.864282","69.02064","85.72517"
"2/27/2007 5:00:00 PM","0.3411709","18.54596","78.84373","70.80648","0.3519963","7.039926","8.189651","36.46251","0","10.86687","10.86687","10.86687","400.3216","32.63556","0","0","43.50243","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","30.18481","5.631941","36.46251","82.93474"
"2/27/2007 6:00:00 PM","0.07406187","3.81858","80.30766","85.59433","0.08437064","1.687413","6.421217","13.4013","0","8.029269","8.029269","8.029269","187.9214","7.059446","0","0","15.08872","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","15.53285","1.34993","13.4013","77.58223"
"2/27/2007 7:00:00 PM","0","0","81.08112","90","0","0","8.570138","42.14139","0","11.40473","11.40473","11.40473","369.5078","30.73666","0","0","42.14139","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","33.6159","0","42.14139","75.89481"
"2/27/2007 8:00:00 PM","0","0","81.23868","90","0","0","7.847943","31.3111","0","7.586895","7.586895","7.586895","412.6997","23.7242","0","0","31.3111","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","24.00113","0","31.3111","75.89481"
"2/27/2007 9:00:00 PM","0","0","80.61308","90","0","0","12.80137","74.67709","0","9.783275","9.783275","9.783275","763.3138","64.89381","0","0","74.67709","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","48.10015","0","74.67709","75.89481"
"2/27/2007 10:00:00 PM","0","0","78.51936","90","0","0","11.11376","70.5305","0","8.675215","8.675215","8.675215","813.0116","61.85529","0","0","70.5305","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","44.80799","0","70.5305","75.89481"
"2/27/2007 11:00:00 PM","0","0","72.09262","90","0","0","10.68488","67.41315","0","3.023016","3.023016","3.023016","2229.997","64.39014","0","0","67.41315","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","37.03189","0","67.41315","75.89481"
"2/28/2007 12:00:00 AM","0","0","38.30426","90","0","0","8.100762","35.12246","0","1.663398","1.663398","1.663398","2111.488","33.45906","0","0","35.12246","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","19.39097","0","35.12246","75.89481"
"2/28/2007 1:00:00 AM","0","0","-61.75603","90","0","0","10.38784","65.2541","0","1.437054","1.437054","1.437054","4540.826","63.81704","0","0","65.2541","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","34.20781","0","65.2541","75.89481"
"2/28/2007 2:00:00 AM","0","0","-76.51198","90","0","0","10.28891","64.53503","0","1.815383","1.815383","1.815383","3554.899","62.71965","0","0","64.53503","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","34.26443","0","64.53503","75.89481"
"2/28/2007 3:00:00 AM","0","0","-80.20601","90","0","0","6.247364","12.09084","0","1.333856","1.333856","1.333856","906.4576","10.75698","0","0","12.09084","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","7.512662","0","12.09084","75.89481"
"2/28/2007 4:00:00 AM","0","0","-81.43779","90","0","0","8.155391","35.94601","0","1.845743","1.845743","1.845743","1947.509","34.10027","0","0","35.94601","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","20.00332","0","35.94601","75.89481"
"2/28/2007 5:00:00 AM","0","0","-81.64715","90","0","0","7.620984","27.8896","0","3.112137","3.112137","3.112137","896.1556","24.77746","0","0","27.8896","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","17.36815","0","27.8896","75.89481"
"2/28/2007 6:00:00 AM","0.001658918","0","-81.2119","90","0","0","9.726411","58.07753","0","3.570328","3.570328","3.570328","1626.672","54.5072","0","0","58.07753","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","32.96613","0","58.07753","75.89481"
"2/28/2007 7:00:00 AM","0.1038935","9.859462","-80.1815","79.55712","0.1056412","2.112824","9.274104","52.56447","0","4.528489","4.528489","4.528489","1207.407","50.1488","0","0","54.6773","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","31.26357","1.690259","52.56447","78.00764"
"2/28/2007 8:00:00 AM","0.1630578","24.57332","-78.38866","64.76437","0.1631552","3.263103","13.79683","75","0","7.570251","7.570251","7.570251","1033.824","70.69286","0","0","78.26311","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","45.82727","2.610483","75","79.15792"
"2/28/2007 9:00:00 AM","0.3014521","39.15981","-75.33567","50.03071","0.3018699","6.037397","12.06586","73.47998","0","4.777731","4.777731","4.777731","1664.333","74.73965","0","0","79.51738","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","41.99549","4.829918","73.47998","81.93221"
"2/28/2007 10:00:00 AM","0.5593463","53.45813","-69.67013","35.44844","0.5627456","11.25491","15.38211","69.1496","0","4.841488","4.841488","4.841488","1660.74","75.56303","0","0","80.40452","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","39.90044","9.00393","69.1496","87.14973"
"2/28/2007 11:00:00 AM","0.4303345","66.91869","-56.91238","21.34825","0.4306325","8.61265","14.41191","73.5728","0","6.363723","6.363723","6.363723","1291.468","75.82173","0","0","82.18546","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.7865","6.89012","73.5728","84.50746"
"2/28/2007 12:00:00 PM","0.4682359","76.68703","-19.32995","10.04775","0.4686117","9.372233","19.27364","51.21719","0","6.518148","6.518148","6.518148","929.5496","54.07127","0","0","60.58942","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","32.77856","7.497787","51.21719","85.26705"
"2/28/2007 1:00:00 PM","0.4505649","73.60327","39.93769","13.87052","0.4508665","9.017329","15.39479","69.07449","0","8.004425","8.004425","8.004425","975.6081","70.08739","0","0","78.09182","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.34211","7.213863","69.07449","84.91215"
"2/28/2007 2:00:00 PM","0.6249668","61.58205","63.60892","27.01863","0.6287039","12.57408","12.15576","73.63428","0","4.844468","4.844468","4.844468","1779.522","81.36389","0","0","86.20836","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","42.14606","10.05926","73.63428","88.46889"
"2/28/2007 3:00:00 PM","0.4717213","47.65272","72.46936","41.39491","0.4740042","9.480084","9.949688","60.78235","0","6.831888","6.831888","6.831888","1028.448","63.43055","0","0","70.26244","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","37.90625","7.584068","60.78235","85.3749"
"2/28/2007 4:00:00 PM","0.2301139","33.20441","76.79478","56.05749","0.2302655","4.60531","9.762661","58.51667","0","7.819484","7.819484","7.819484","807.2396","55.30249","0","0","63.12198","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","37.85977","3.684248","58.51667","80.50012"
"2/28/2007 5:00:00 PM","0.139011","18.55427","79.23695","70.82205","0.1392815","2.785629","8.238358","37.19677","0","9.455338","9.455338","9.455338","422.8553","30.52706","0","0","39.9824","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","28.99926","2.228503","37.19677","78.68044"
"2/28/2007 6:00:00 PM","0.05348047","3.809296","80.68126","85.62631","0.05748813","1.149763","12.94784","74.91367","0","11.30104","11.30104","11.30104","673.0657","64.76239","0","0","76.06343","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","49.88798","0.9198101","74.91367","77.04458"
"2/28/2007 7:00:00 PM","0","0","81.46011","90","0","0","12.52632","74.23281","0","7.134974","7.134974","7.134974","1040.408","67.09784","0","0","74.23281","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","44.96488","0","74.23281","75.89481"
"2/28/2007 8:00:00 PM","0","0","81.65036","90","0","0","9.282328","52.68622","0","9.007787","9.007787","9.007787","584.8964","43.67843","0","0","52.68622","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","36.25167","0","52.68622","75.89481"
"2/28/2007 9:00:00 PM","0","0","81.09805","90","0","0","6.98058","19.68483","0","9.579871","9.579871","9.579871","205.4812","10.10496","0","0","19.68483","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","20.38027","0","19.68483","75.89481"
"2/28/2007 10:00:00 PM","0","0","79.15825","90","0","0","5.462599","6.499416","0","8.44823","8.44823","8.44823","76.93228","0","0","0","6.499416","2.051383","1.948814","0","0","0","75.89481","0","2.051383","-2.051383","97.83785","97.83765","0","12.54276","0","6.499416","75.89481"
"2/28/2007 11:00:00 PM","0","0","73.10459","90","0","0","6.695408","16.30696","0","4.122569","4.122569","4.122569","395.5535","9.785118","0","0","16.30696","0","0","2.399279","2.279315","2.279315","73.84343","2.279315","0","2.279315","100.0002","100","0","12.68831","0","16.30696","73.84343"
"3/1/2007 12:00:00 AM","0","0","40.03673","90","0","0","5.289039","5.705123","0","1.384362","1.384362","1.384362","412.112","4.320761","0","0","5.705123","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","4.37536","0","5.705123","75.89481"
"3/1/2007 1:00:00 AM","0","0","-63.47932","90","0","0","4.299431","2.287122","0","1.124213","1.124213","1.124213","203.4422","1.16291","0","0","2.287122","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","2.380195","0","2.287122","75.89481"
"3/1/2007 2:00:00 AM","0","0","-77.36727","90","0","0","11.04391","70.02279","0","1.219322","1.219322","1.219322","5742.765","68.80347","0","0","70.02279","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","36.35265","0","70.02279","75.89481"
"3/1/2007 3:00:00 AM","0","0","-80.78242","90","0","0","7.141302","21.58857","0","2.275086","2.275086","2.275086","948.9124","19.31348","0","0","21.58857","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","13.29688","0","21.58857","75.89481"
"3/1/2007 4:00:00 AM","0","0","-81.89272","90","0","0","9.272892","52.54652","0","1.623232","1.623232","1.623232","3237.155","50.92329","0","0","52.54652","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","28.05882","0","52.54652","75.89481"
"3/1/2007 5:00:00 AM","0","0","-82.04372","90","0","0","7.872396","31.67974","0","1.117801","1.117801","1.117801","2834.112","30.56193","0","0","31.67974","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","17.06945","0","31.67974","75.89481"
"3/1/2007 6:00:00 AM","0.001220091","0","-81.58466","90","0","0","10.23908","64.17285","0","3.032561","3.032561","3.032561","2116.127","61.14029","0","0","64.17285","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","35.42224","0","64.17285","75.89481"
"3/1/2007 7:00:00 AM","0.06836555","9.932159","-80.55578","79.50733","0.0685239","1.370478","8.388643","39.45414","0","6.367066","6.367066","6.367066","641.1841","34.45755","0","0","40.82462","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","26.73084","1.096382","39.45414","77.2653"
"3/1/2007 8:00:00 AM","0.14944","24.66429","-78.78976","64.69794","0.1494651","2.989302","10.28897","64.53549","0","5.866263","5.866263","5.866263","1151.07","61.65854","0","0","67.5248","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","38.72064","2.391442","64.53549","78.88412"
"3/1/2007 9:00:00 AM","0.4789345","39.27558","-75.79716","49.94313","0.4833904","9.667809","8.884301","46.79296","0","5.929413","5.929413","5.929413","952.2151","50.53136","0","0","56.46077","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","29.91883","7.734247","46.79296","85.56262"
"3/1/2007 10:00:00 AM","0.5800706","53.61313","-70.24618","35.32843","0.5838518","11.67704","10.79427","68.20827","0","6.895011","6.895011","6.895011","1158.596","72.99029","0","0","79.8853","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","41.68864","9.341629","68.20827","87.57185"
"3/1/2007 11:00:00 AM","0.7897478","67.14886","-57.67376","21.16291","0.7967921","15.93584","10.68787","67.43491","0","5.951706","5.951706","5.951706","1400.787","77.41904","0","0","83.37075","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","40.26433","12.74867","67.43491","91.83066"
"3/1/2007 12:00:00 PM","0.8331833","77.05207","-19.72329","9.696091","0.8402394","16.80479","18.28411","52.35626","0","6.321518","6.321518","6.321518","1094.058","62.83953","0","0","69.16105","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","33.1318","13.44383","52.35626","92.6996"
"3/1/2007 1:00:00 PM","0.8746966","73.86004","40.9173","13.66345","0.8830428","17.66086","15.22349","70.08904","0","3.398176","3.398176","3.398176","2582.265","84.35173","0","0","87.7499","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","38.78252","14.12868","70.08904","93.55567"
"3/1/2007 2:00:00 PM","0.848075","61.70328","64.35786","26.94171","0.8574177","17.14835","13.94869","74.9445","0","6.949418","6.949418","6.949418","1325.188","85.14344","0","0","92.09286","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","45.11661","13.71868","74.9445","93.04317"
"3/1/2007 3:00:00 PM","0.6550025","47.7134","73.02026","41.36747","0.6624777","13.24955","8.4562","40.45439","0","5.597353","5.597353","5.597353","959.4524","48.10659","0","0","53.70394","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","26.38428","10.59964","40.45439","89.14437"
"3/1/2007 4:00:00 PM","0.4559198","33.23175","77.24281","56.05733","0.4619722","9.239444","6.681832","16.14616","0","9.461069","9.461069","9.461069","268.3164","15.92453","0","0","25.3856","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","18.48026","7.391555","16.14616","85.13426"
"3/1/2007 5:00:00 PM","0.2715528","18.55943","79.63333","70.841","0.2778106","5.556212","8.593844","42.49239","0","8.571809","8.571809","8.571809","560.5422","39.4768","0","0","48.0486","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","30.67518","4.44497","42.49239","81.45103"
"3/1/2007 6:00:00 PM","0.05452219","3.797382","81.05771","85.66111","0.05868871","1.173774","6.124733","11.16649","0","10.35152","10.35152","10.35152","119.2121","1.98874","0","0","12.34026","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","16.96992","0.9390193","11.16649","77.06859"
"3/1/2007 7:00:00 PM","0","0","81.84197","90","0","0","7.129021","21.44311","0","12.7413","12.7413","12.7413","168.2961","8.70181","0","0","21.44311","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","24.73698","0","21.44311","75.89481"
"3/1/2007 8:00:00 PM","0","0","82.06528","90","0","0","8.683177","43.81506","0","6.40183","6.40183","6.40183","684.4146","37.41323","0","0","43.81506","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","28.94954","0","43.81506","75.89481"
"3/1/2007 9:00:00 PM","0","0","81.58719","90","0","0","6.604122","15.22569","0","11.99585","11.99585","11.99585","126.9246","3.229831","0","0","15.22569","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","20.80828","0","15.22569","75.89481"
"3/1/2007 10:00:00 PM","0","0","79.80392","90","0","0","4.098258","2.01634","0","6.95526","6.95526","6.95526","28.99014","0","0.000000000000001776357","0","2.01634","5.198864","4.93892","0","0","0","75.89481","0","5.198864","-5.198864","94.52012","94.51993","0","8.658956","0","2.01634","75.89481"
"3/1/2007 11:00:00 PM","0","0","74.13493","90","0","0","7.316468","23.66341","0","4.63774","4.63774","4.63774","510.2359","12.94513","0","0","23.66341","0","0","6.080542","5.776515","5.776515","70.69595","5.776515","0","5.776515","100.0002","100","0","16.93322","0","23.66341","70.69595"
"3/2/2007 12:00:00 AM","0","0","41.93306","90","0","0","9.579251","56.29481","0","1.731953","1.731953","1.731953","3250.366","54.56286","0","0","56.29481","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","30.05255","0","56.29481","75.89481"
"3/2/2007 1:00:00 AM","0","0","-65.256","90","0","0","8.898408","47.00183","0","1.849442","1.849442","1.849442","2541.405","45.15239","0","0","47.00183","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","25.5353","0","47.00183","75.89481"
"3/2/2007 2:00:00 AM","0","0","-78.23087","90","0","0","4.350993","2.356524","0","1.740645","1.740645","1.740645","135.3822","0.6158794","0","0","2.356524","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","3.092972","0","2.356524","75.89481"
"3/2/2007 3:00:00 AM","0","0","-81.36285","90","0","0","6.424426","13.42548","0","2.451827","2.451827","2.451827","547.5706","10.97366","0","0","13.42548","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","9.409751","0","13.42548","75.89481"
"3/2/2007 4:00:00 AM","0","0","-82.35053","90","0","0","2.431955","0","0","1.402936","1.402936","1.402936","0","0","0","0","0","1.476775","1.402936","0","0","0","75.89481","0","1.476775","-1.476775","98.44354","98.44334","0","1.54323","0","0","75.89481"
"3/2/2007 5:00:00 AM","0","0","-82.44275","90","0","0","1.336303","0","0","2.760773","2.760773","2.760773","0","0","0","0","0","2.906077","2.760773","0","0","1.640861","74.41804","0","2.906077","-2.906077","95.38027","95.38008","0","3.036851","0","0","74.41804"
"3/2/2007 6:00:00 AM","0.00116877","0","-81.95979","90","0","0","0.9254729","0","0","4.178714","4.178714","4.178714","0","0","0","0","0","4.398646","4.178714","0","0","4.869835","71.51196","0","4.398646","-4.398646","90.74369","90.74351","0","4.596585","0","0","71.51196"
"3/2/2007 7:00:00 AM","0.07495825","10.00727","-80.93259","79.45531","0.07521416","1.504283","2.426115","0","0","5.13922","5.13922","5.13922","29.27065","0","0","0","1.504283","5.409706","5.13922","0","0","9.75722","67.11332","0","3.905422","-3.905422","86.62701","86.62684","0","5.653142","1.203427","0","68.6176"
"3/2/2007 8:00:00 AM","0.1628238","24.75713","-79.19385","64.62987","0.1628977","3.257953","6.489172","13.91353","0","8.854754","8.854754","8.854754","193.9239","0","0","0","17.17148","0","0","5.058774","4.805835","14.09658","63.2079","8.063788","0","8.063788","94.27699","94.2768","0","16.69699","2.606363","13.91353","66.46585"
"3/2/2007 9:00:00 AM","0.408866","39.3926","-76.26273","49.85461","0.4110561","8.221123","7.716733","29.33305","0","8.256518","8.256518","8.256518","454.8427","23.26487","0","0","37.55418","0","0","0","0","6.032789","70.4653","6.032789","0","6.032789","100.0002","100","0","23.7487","6.576898","29.33305","78.68642"
"3/2/2007 10:00:00 AM","0.5185529","53.76861","-70.82922","35.20846","0.5207505","10.41501","10.65392","67.18811","0","6.792831","6.792831","6.792831","1142.427","70.8103","0","0","77.60313","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","41.06617","8.332008","67.18811","86.30983"
"3/2/2007 11:00:00 AM","0.2802291","67.3789","-58.45194","20.97905","0.2801011","5.602022","8.66579","43.55762","0","3.21205","3.21205","3.21205","1530.476","45.94759","0","0","49.15964","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","25.31206","4.481617","43.55762","81.49683"
"3/2/2007 12:00:00 PM","0.4639502","77.41979","-20.13188","9.342803","0.4642442","9.284885","6.657526","15.85826","0","6.276549","6.276549","6.276549","400.5887","18.8666","0","0","25.14315","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","14.83334","7.427908","15.85826","85.1797"
"3/2/2007 1:00:00 PM","0.3480799","74.11234","41.9408","13.46406","0.3479779","6.959559","6.966202","19.51451","0","8.547352","8.547352","8.547352","309.7342","17.92672","0","0","26.47407","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","19.15934","5.567647","19.51451","82.85438"
"3/2/2007 2:00:00 PM","0.1825229","61.81904","65.1198","26.87121","0.1824213","3.648426","6.055067","10.64137","0","3.760772","3.760772","3.760772","379.9696","10.52902","0","0","14.28979","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","9.457533","2.918741","10.64137","79.54324"
"3/2/2007 3:00:00 PM","0.1427973","47.76955","73.57709","41.34497","0.1427195","2.854391","4.330863","2.329429","0","7.369505","7.369505","7.369505","70.34149","0","0.0000000000000008881784","0","5.18382","5.305343","5.040076","0","0","0","75.89481","0","2.450952","-2.450952","97.41667","97.41647","0","9.271171","2.283513","2.329429","78.74921"
"3/2/2007 4:00:00 PM","0.1133238","33.25536","77.69466","56.06118","0.1132714","2.265427","4.008324","1.895286","0","6.164686","6.164686","6.164686","67.49271","0.0000000000000008881784","0","0","4.160713","4.494105","4.2694","0","0","2.72328","73.44386","0","2.228678","-2.228678","95.06744","95.06725","0","7.728797","1.812342","1.895286","75.70929"
