Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,Wind Speed,Generic 3 kW Power Output,Generic 3 kW Operating Status,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Li-Ion Maximum Charge Power,Generic 1kWh Li-Ion Maximum Discharge Power,Generic 1kWh Li-Ion Charge Power,Generic 1kWh Li-Ion Discharge Power,Generic 1kWh Li-Ion Input Power,Generic 1kWh Li-Ion Energy Content,Generic 1kWh Li-Ion State of Charge,Generic 1kWh Li-Ion Energy Cost,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
01/12/2007 16:00,0.001328525,0,57.74451,90,0,0,13.59274,75,0,0.4832729,0.4832729,0.4832729,15519.18,74.51672,0,75,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.0316,0,75,18.9737
01/12/2007 17:00,0,0,68.8874,90,0,0,11.86709,72.89135,0,0.5946707,0.5946707,0.5946707,12257.43,72.29668,0,72.89135,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.09981,0,72.89135,18.9737
01/12/2007 18:00,0,0,79.82854,90,0,0,11.86838,72.8952,0,1.507285,1.507285,1.507285,4836.192,71.38791,0,72.8952,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.10561,0,72.8952,18.9737
01/12/2007 19:00,0,0,91.14026,90,0,0,15.53839,68.22401,0,1.620235,1.620235,1.620235,4210.75,66.60378,0,68.22401,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.89426,0,68.22401,18.9737
01/12/2007 20:00,0,0,103.632,90,0,0,13.72326,75,0,0.9724873,0.9724873,0.9724873,7712.183,74.02751,0,75,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.56974,0,75,18.9737
01/12/2007 21:00,0,0,118.5205,90,0,0,12.8579,74.76839,0,0.6455658,0.6455658,0.6455658,11581.84,74.12283,0,74.76839,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.09432,0,74.76839,18.9737
01/12/2007 22:00,0,0,137.553,90,0,0,13.2204,75,0,0.4126281,0.4126281,0.4126281,18176.18,74.58737,0,75,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.95389,0,75,18.9737
01/12/2007 23:00,0,0,162.2225,90,0,0,17.52318,54.96917,0,0.2308061,0.2308061,0.2308061,23816.17,54.73837,0,54.96917,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,27.73847,0,54.96917,18.9737
1/13/2007 12:00:00 AM,0,0,-169.6151,90,0,0,13.21795,75,0,0.09101053,0.09101053,0.09101053,82408.05,74.90899,0,75,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.60011,0,75,18.9737
1/13/2007 1:00:00 AM,0,0,-143.618,90,0,0,12.90798,74.84928,0,0.09733322,0.09733322,0.09733322,76900.04,74.75195,0,74.84928,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.53171,0,74.84928,18.9737
1/13/2007 2:00:00 AM,0,0,-123.1984,90,0,0,11.4326,71.60474,0,0.1431835,0.1431835,0.1431835,50009.06,71.46156,0,71.60474,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.95987,0,71.60474,18.9737
1/13/2007 3:00:00 AM,0,0,-107.3999,90,0,0,9.523846,55.62361,0,0.1086851,0.1086851,0.1086851,51178.68,55.51492,0,55.62361,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,27.93136,0,55.62361,18.9737
1/13/2007 4:00:00 AM,0,0,-94.40486,90,0,0,8.530106,41.54866,0,0.3290573,0.3290573,0.3290573,12626.57,41.2196,0,41.54866,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,21.13629,0,41.54866,18.9737
1/13/2007 5:00:00 AM,0,0,-82.86272,90,0,0,4.732913,3.160034,0,0.2942754,0.2942754,0.2942754,1073.836,2.865759,0,3.160034,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.90372,0,3.160034,18.9737
1/13/2007 6:00:00 AM,0,0,-71.8769,90,0,0,4.70054,3.011878,0,0.9135343,0.9135343,0.9135343,329.6951,2.098343,0,3.011878,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.510827,0,3.011878,18.9737
1/13/2007 7:00:00 AM,0,0,-60.8236,90,0,0,4.937914,4.098212,0,0.4819516,0.4819516,0.4819516,850.3369,3.61626,0,4.098212,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.579253,0,4.098212,18.9737
1/13/2007 8:00:00 AM,0.02235609,3.031913,-49.24473,57.38556,0.02573712,0.5147423,5.940836,9.780326,0,0.5977989,0.5977989,0.5977989,1722.162,9.697269,0,10.29507,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.547742,0.4117939,9.780326,19.48845
1/13/2007 9:00:00 AM,0.05335961,9.491747,-36.82582,44.24187,0.0510657,1.021314,7.623205,27.92309,0,0.366273,0.366273,0.366273,7902.411,28.57813,0,28.9444,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.36444,0.8170512,27.92309,19.99502
1/13/2007 10:00:00 AM,0.08779763,14.24665,-23.44451,32.32811,0.083881,1.67762,10.20166,63.83479,0,0.6291038,0.6291038,0.6291038,10413.61,64.8833,0,65.51241,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,32.60941,1.342096,63.83479,20.65132
1/13/2007 11:00:00 AM,0.1894281,16.91379,-9.250095,23.64972,0.3251484,6.502968,14.1144,74.4538,0,0.5512239,0.5512239,0.5512239,14686.73,80.40555,0,80.95677,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.83325,5.202375,74.4538,25.47667
1/13/2007 12:00:00 PM,0.1843599,17.23895,5.318206,22.39074,0.2929977,5.859953,12.85282,74.76019,0,0.5538375,0.5538375,0.5538375,14556.64,80.06631,0,80.62014,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.98932,4.687963,74.76019,24.83366
1/13/2007 1:00:00 PM,0.1790355,15.18888,19.66753,29.51904,0.3449614,6.899228,13.87881,75,0,0.4779306,0.4779306,0.4779306,17136.22,81.4213,0,81.89923,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.02572,5.519382,75,25.87293
1/13/2007 2:00:00 PM,0.09935502,10.96488,33.29661,40.84546,0.1379099,2.758199,15.52596,68.29767,0,0.5126401,0.5126401,0.5126401,13860.77,70.54323,0,71.05586,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.71274,2.206559,68.29767,21.7319
1/13/2007 3:00:00 PM,0.03490074,4.925824,45.97403,53.75706,0.03883012,0.7766023,16.09659,64.41851,0,0.370976,0.370976,0.370976,17573.94,64.82414,0,65.19511,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,32.61733,0.6212819,64.41851,19.75031
1/13/2007 4:00:00 PM,0.000821095,0,57.75599,90,0,0,16.17971,63.79194,0,0.3867068,0.3867068,0.3867068,16496.21,63.40524,0,63.79194,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,32.32135,0,63.79194,18.9737
1/13/2007 5:00:00 PM,0,0,68.91214,90,0,0,13.78598,75,0,0.9994188,0.9994188,0.9994188,7504.362,74.00058,0,75,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.59936,0,75,18.9737
1/13/2007 6:00:00 PM,0,0,79.86277,90,0,0,10.53023,66.28908,0,1.391849,1.391849,1.391849,4762.662,64.89723,0,66.28908,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.67557,0,66.28908,18.9737
1/13/2007 7:00:00 PM,0,0,91.17999,90,0,0,7.515104,26.29342,0,1.357652,1.357652,1.357652,1936.683,24.93577,0,26.29342,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.64013,0,26.29342,18.9737
1/13/2007 8:00:00 PM,0,0,103.6708,90,0,0,10.24431,64.2109,0,0.8009098,0.8009098,0.8009098,8017.244,63.40999,0,64.2109,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,32.98645,0,64.2109,18.9737
1/13/2007 9:00:00 PM,0,0,118.5446,90,0,0,8.605773,42.669,0,0.5831398,0.5831398,0.5831398,7317.114,42.08586,0,42.669,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,21.97595,0,42.669,18.9737
1/13/2007 10:00:00 PM,0,0,137.532,90,0,0,5.704188,7.996542,0,0.2874976,0.2874976,0.2874976,2781.429,7.709044,0,7.996542,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.314518,0,7.996542,18.9737
1/13/2007 11:00:00 PM,0,0,162.1082,90,0,0,7.810624,30.7485,0,0.2720415,0.2720415,0.2720415,11302.87,30.47645,0,30.7485,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,15.67349,0,30.7485,18.9737
1/14/2007 12:00:00 AM,0,0,-169.8305,90,0,0,6.051029,10.61093,0,0.176759,0.176759,0.176759,6003.049,10.43417,0,10.61093,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.499899,0,10.61093,18.9737
1/14/2007 1:00:00 AM,0,0,-143.8778,90,0,0,5.200656,5.300644,0,0.1156065,0.1156065,0.1156065,4585.073,5.185038,0,5.300644,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.777489,0,5.300644,18.9737
1/14/2007 2:00:00 AM,0,0,-123.4465,90,0,0,4.693861,2.981308,0,0.1131849,0.1131849,0.1131849,2634.016,2.868124,0,2.981308,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.615158,0,2.981308,18.9737
1/14/2007 3:00:00 AM,0,0,-107.622,90,0,0,3.30209,0.8336166,0,0.1035343,0.1035343,0.1035343,805.1595,0.7300823,0,0.8336166,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.5306961,0,0.8336166,18.9737
1/14/2007 4:00:00 AM,0,0,-94.60433,90,0,0,10.88481,68.86636,0,0.4546353,0.4546353,0.4546353,15147.6,68.41172,0,68.86636,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.93328,0,68.86636,18.9737
1/14/2007 5:00:00 AM,0,0,-83.04561,90,0,0,13.09173,75,0,0.4938393,0.4938393,0.4938393,15187.13,74.50616,0,75,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.04322,0,75,18.9737
1/14/2007 6:00:00 AM,0,0,-72.04823,90,0,0,16.91933,58.54544,0,0.8626536,0.8626536,0.8626536,6786.668,57.68278,0,58.54544,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,30.22164,0,58.54544,18.9737
1/14/2007 7:00:00 AM,0,0,-60.98642,90,0,0,16.9755,58.21278,0,0.7137128,0.7137128,0.7137128,8156.332,57.49907,0,58.21278,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,29.89148,0,58.21278,18.9737
1/14/2007 8:00:00 AM,0.02720412,3.118626,-49.39975,57.43154,0.0394429,0.7888579,13.16087,75,0,0.6855419,0.6855419,0.6855419,11055.32,75.10332,0,75.78886,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.2541,0.6310863,75,19.76256
1/14/2007 9:00:00 AM,0.05330338,9.59653,-36.97102,44.25938,0.05081502,1.0163,8.916842,47.27476,0,0.5457718,0.5457718,0.5457718,8848.216,47.74529,0,48.29106,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,24.23773,0.8130403,47.27476,19.99
1/14/2007 10:00:00 AM,0.0218129,14.37111,-23.57501,32.2998,0.01905041,0.3810081,10.61496,66.90497,0,0.5474885,0.5474885,0.5474885,12289.93,66.73849,0,67.28597,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.05472,0.3048065,66.90497,19.35471
1/14/2007 11:00:00 AM,0.01925233,17.05726,-9.359241,23.54616,0.01669749,0.3339498,9.262136,52.38725,0,0.5654238,0.5654238,0.5654238,9324.191,52.15577,0,52.7212,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.81559,0.2671599,52.38725,19.30765
1/14/2007 12:00:00 PM,0.06440449,17.39823,5.2363,22.21961,0.05777312,1.155463,11.71429,72.43887,0,0.6318219,0.6318219,0.6318219,11647.96,72.96252,0,73.59434,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.91444,0.92437,72.43887,20.12917
1/14/2007 1:00:00 PM,0.07993027,15.35898,19.6152,29.34807,0.07355552,1.47111,13.01362,75,0,0.6986466,0.6986466,0.6986466,10945.61,75.77246,0,76.47111,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.26851,1.176888,75,20.44481
1/14/2007 2:00:00 PM,0.05367858,11.14065,33.27195,40.69638,0.04981969,0.9963938,10.87917,68.82539,0,0.5503148,0.5503148,0.5503148,12687.61,69.27146,0,69.82178,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.01804,0.797115,68.82539,19.9701
1/14/2007 3:00:00 PM,0.0142818,5.10325,45.97251,53.62793,0.01296797,0.2593595,14.37797,73.67331,0,0.5223836,0.5223836,0.5223836,14152.95,73.41029,0,73.93267,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.41127,0.2074876,73.67331,19.23306
1/14/2007 4:00:00 PM,0.001715546,0,57.77254,90,0,0,14.95039,71.70644,0,0.4172623,0.4172623,0.4172623,17184.98,71.28918,0,71.70644,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.31221,0,71.70644,18.9737
1/14/2007 5:00:00 PM,0,0,68.94231,90,0,0,9.421851,54.38804,0,0.866393,0.866393,0.866393,6277.525,53.52164,0,54.38804,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.14705,0,54.38804,18.9737
1/14/2007 6:00:00 PM,0,0,79.90282,90,0,0,6.332103,12.72958,0,1.533026,1.533026,1.533026,830.3566,11.19656,0,12.72958,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.05112,0,12.72958,18.9737
1/14/2007 7:00:00 PM,0,0,91.226,90,0,0,8.64684,43.27706,0,0.8868927,0.8868927,0.8868927,4879.627,42.39016,0,43.27706,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,22.61411,0,43.27706,18.9737
1/14/2007 8:00:00 PM,0,0,103.7165,90,0,0,10.37397,65.15332,0,1.09492,1.09492,1.09492,5950.512,64.0584,0,65.15332,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.78107,0,65.15332,18.9737
1/14/2007 9:00:00 PM,0,0,118.5762,90,0,0,8.028848,34.03831,0,0.814835,0.814835,0.814835,4177.326,33.22348,0,34.03831,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,17.91548,0,34.03831,18.9737
1/14/2007 10:00:00 PM,0,0,137.5189,90,0,0,11.33079,71.30325,0,0.4553801,0.4553801,0.4553801,15657.96,70.84788,0,71.30325,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.15255,0,71.30325,18.9737
1/14/2007 11:00:00 PM,0,0,162.001,90,0,0,7.890167,31.94765,0,0.1468983,0.1468983,0.1468983,21748.14,31.80075,0,31.94765,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,16.13541,0,31.94765,18.9737
1/15/2007 12:00:00 AM,0,0,-170.042,90,0,0,6.855529,18.2036,0,0.1161409,0.1161409,0.1161409,15673.71,18.08746,0,18.2036,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.229554,0,18.2036,18.9737
1/15/2007 1:00:00 AM,0,0,-144.1378,90,0,0,9.680592,57.52246,0,0.1469783,0.1469783,0.1469783,39136.7,57.37548,0,57.52246,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.92291,0,57.52246,18.9737
1/15/2007 2:00:00 AM,0,0,-123.697,90,0,0,9.313025,53.0697,0,0.110694,0.110694,0.110694,47942.69,52.959,0,53.0697,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.65661,0,53.0697,18.9737
1/15/2007 3:00:00 AM,0,0,-107.8474,90,0,0,9.380317,53.88487,0,0.1338513,0.1338513,0.1338513,40257.27,53.75102,0,53.88487,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,27.08967,0,53.88487,18.9737
1/15/2007 4:00:00 AM,0,0,-94.80708,90,0,0,16.05302,64.74693,0,0.5047117,0.5047117,0.5047117,12828.5,64.24223,0,64.74693,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,32.92865,0,64.74693,18.9737
1/15/2007 5:00:00 AM,0,0,-83.23157,90,0,0,16.02819,64.93407,0,0.6409039,0.6409039,0.6409039,10131.64,64.29316,0,64.93407,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.17203,0,64.93407,18.9737
1/15/2007 6:00:00 AM,0,0,-72.2223,90,0,0,17.35527,55.96358,0,0.7451265,0.7451265,0.7451265,7510.615,55.21846,0,55.96358,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.80143,0,55.96358,18.9737
1/15/2007 7:00:00 AM,0,0,-61.15156,90,0,0,17.18004,57.00138,0,0.4381423,0.4381423,0.4381423,13009.79,56.56324,0,57.00138,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.98265,0,57.00138,18.9737
1/15/2007 8:00:00 AM,0.06103557,3.211667,-49.55656,57.47454,0.2928856,5.857712,15.36032,69.27864,0,0.6218635,0.6218635,0.6218635,12082.45,74.51449,0,75.13635,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.32337,4.68617,69.27864,24.83142
1/15/2007 9:00:00 AM,0.1394562,9.707767,-37.11731,44.27326,0.449723,8.994461,10.24555,64.21985,0,0.4526384,0.4526384,0.4526384,16175.01,72.76167,0,73.21431,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,32.60783,7.195569,64.21985,27.96816
1/15/2007 10:00:00 AM,0.1618166,14.50209,-23.70569,32.26699,0.287737,5.75474,9.384534,53.93597,0,0.724383,0.724383,0.724383,8240.214,58.96632,0,59.69071,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,27.7648,4.603792,53.93597,24.72844
1/15/2007 11:00:00 AM,0.2328725,17.20719,-9.467453,23.43694,0.5296292,10.59258,8.032875,34.09903,0,0.5522343,0.5522343,0.5522343,8092.872,44.13938,0,44.69162,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,17.65697,8.474068,34.09903,29.56629
1/15/2007 12:00:00 PM,0.1543856,17.56369,5.156511,22.04285,0.1866403,3.732806,7.752687,29.87508,0,0.8938518,0.8938518,0.8938518,3759.895,32.71404,0,33.60789,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,15.92078,2.986245,29.87508,22.70651
1/15/2007 1:00:00 PM,0.1871048,15.53485,19.56607,29.17397,0.3687782,7.375564,9.703502,57.8,0,0.4984842,0.4984842,0.4984842,13074.75,64.67709,0,65.17557,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,29.44833,5.900452,57.8,26.34927
1/15/2007 2:00:00 PM,0.1313103,11.32166,33.25135,40.54614,0.2731921,5.463842,12.30578,73.87659,0,0.4910209,0.4910209,0.4910209,16158.26,78.84942,0,79.34044,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.47842,4.371073,73.87659,24.43755
1/15/2007 3:00:00 PM,0.0315752,5.285351,45.97564,53.49883,0.03140466,0.6280932,9.993994,61.31908,0,0.5728718,0.5728718,0.5728718,10813.44,61.3743,0,61.94717,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,31.2897,0.5024746,61.31908,19.6018
1/15/2007 4:00:00 PM,0.003020105,0,57.79417,90,0,0,10.99035,69.63344,0,0.4406585,0.4406585,0.4406585,15802.13,69.19278,0,69.63344,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.30145,0,69.63344,18.9737
1/15/2007 5:00:00 PM,0,0,68.97793,90,0,0,11.26188,71.09918,0,1.004418,1.004418,1.004418,7078.645,70.09476,0,71.09918,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.65445,0,71.09918,18.9737
1/15/2007 6:00:00 PM,0,0,79.94868,90,0,0,8.474862,40.73071,0,1.587882,1.587882,1.587882,2565.097,39.14283,0,40.73071,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,22.11203,0,40.73071,18.9737
1/15/2007 7:00:00 PM,0,0,91.27827,90,0,0,6.41834,13.37962,0,1.608079,1.608079,1.608079,832.0246,11.77154,0,13.37962,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.458694,0,13.37962,18.9737
1/15/2007 8:00:00 PM,0,0,103.769,90,0,0,9.702243,57.78475,0,0.9676432,0.9676432,0.9676432,5971.7,56.81711,0,57.78475,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,29.95678,0,57.78475,18.9737
1/15/2007 9:00:00 PM,0,0,118.6153,90,0,0,14.60998,72.98628,0,0.5605217,0.5605217,0.5605217,13021.13,72.42576,0,72.98628,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.10971,0,72.98628,18.9737
1/15/2007 10:00:00 PM,0,0,137.5137,90,0,0,9.612912,56.70259,0,0.3421042,0.3421042,0.3421042,16574.65,56.36048,0,56.70259,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.72761,0,56.70259,18.9737
1/15/2007 11:00:00 PM,0,0,161.901,90,0,0,6.746964,16.91765,0,0.2703529,0.2703529,0.2703529,6257.616,16.64729,0,16.91765,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.756212,0,16.91765,18.9737
1/16/2007 12:00:00 AM,0,0,-170.2493,90,0,0,4.114376,2.038034,0,0.1198765,0.1198765,0.1198765,1700.112,1.918158,0,2.038034,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.150881,0,2.038034,18.9737
1/16/2007 1:00:00 AM,0,0,-144.3977,90,0,0,2.320542,0,0,0.1087447,0.1087447,0.1087447,0,0,0,0,0.1144681,0.1087447,0,0,0,18.9737,0,0.1144681,-0.1144681,24.87939,99.51736,0,0.1196192,0,0,18.9737
1/16/2007 2:00:00 AM,0,0,-123.9498,90,0,0,3.906216,1.757846,0,0.07599971,0.07599971,0.07599971,2312.964,1.547966,0,1.757846,0,0,0.1338808,0.1271868,0.1271868,18.85924,0.1271868,0,0.1271868,25.00005,100,0,0.9625227,0,1.757846,18.85924
1/16/2007 3:00:00 AM,0,0,-108.0759,90,0,0,3.369783,0.9429563,0,0.06599166,0.06599166,0.06599166,1428.902,0.8769646,0,0.9429563,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.544069,0,0.9429563,18.9737
1/16/2007 4:00:00 AM,0,0,-95.01296,90,0,0,6.821436,17.79977,0,0.4495586,0.4495586,0.4495586,3959.388,17.35021,0,17.79977,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.394398,0,17.79977,18.9737
1/16/2007 5:00:00 AM,0,0,-83.42047,90,0,0,7.504642,26.1357,0,0.502842,0.502842,0.502842,5197.597,25.63286,0,26.1357,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,13.62098,0,26.1357,18.9737
1/16/2007 6:00:00 AM,0,0,-72.399,90,0,0,5.710769,8.046146,0,0.276942,0.276942,0.276942,2905.354,7.769204,0,8.046146,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.327709,0,8.046146,18.9737
1/16/2007 7:00:00 AM,0,0,-61.31893,90,0,0,5.736752,8.241997,0,0.5468839,0.5468839,0.5468839,1507.083,7.695113,0,8.241997,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.722571,0,8.241997,18.9737
1/16/2007 8:00:00 AM,0.02094645,3.311033,-49.71508,57.51454,0.02142205,0.4284409,4.941142,4.112986,0,0.3245442,0.3245442,0.3245442,1399.325,4.216883,0,4.541427,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.413491,0.3427528,4.112986,19.40215
1/16/2007 9:00:00 AM,0.02827496,9.825448,-37.2646,44.28353,0.02544744,0.5089487,6.411703,13.32959,0,0.432149,0.432149,0.432149,3202.26,13.40639,0,13.83853,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.140157,0.407159,13.32959,19.48265
1/16/2007 10:00:00 AM,0.02172426,14.63957,-23.83647,32.22974,0.01895653,0.3791305,6.171645,11.5201,0,0.4840668,0.4840668,0.4840668,2458.178,11.41516,0,11.89923,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.292521,0.3033044,11.5201,19.35283
1/16/2007 11:00:00 AM,0.06231376,17.36352,-9.57466,23.32209,0.05579466,1.115893,10.47955,65.92072,0,0.3908541,0.3908541,0.3908541,17151.31,66.64576,0,67.03661,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.3903,0.8927146,65.92072,20.0896
1/16/2007 12:00:00 PM,0.0660992,17.7353,5.07891,21.86052,0.05926365,1.185273,8.549709,41.83891,0,0.694723,0.694723,0.694723,6192.999,42.32946,0,43.02418,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,21.68365,0.9482185,41.83891,20.15898
1/16/2007 1:00:00 PM,0.004133875,15.71642,19.52021,28.99685,0.00354328,0.07086559,7.480536,25.77229,0,0.2118002,0.2118002,0.2118002,12201.67,25.63136,0,25.84316,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,13.11913,0.05669247,25.77229,19.04457
1/16/2007 2:00:00 PM,0.000980052,11.50782,33.23486,40.39489,0.000837681,0.01675362,9.123567,50.33557,0,0.3895937,0.3895937,0.3895937,12924.32,49.96273,0,50.35232,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,25.59634,0.0134029,50.33557,18.99046
1/16/2007 3:00:00 PM,0.004648292,5.472055,45.98349,53.3699,0.004044573,0.08089145,8.36394,39.08837,0,0.269412,0.269412,0.269412,14538.8,38.89985,0,39.16926,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,19.84054,0.06471317,39.08837,19.0546
1/16/2007 4:00:00 PM,0.003227694,0,57.82094,90,0,0,8.834942,46.06213,0,0.2574872,0.2574872,0.2574872,17889.1,45.80465,0,46.06213,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,23.3143,0,46.06213,18.9737
1/16/2007 5:00:00 PM,0,0,69.019,90,0,0,10.11274,62.75764,0,0.7148619,0.7148619,0.7148619,8778.988,62.04278,0,62.75764,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,32.16517,0,62.75764,18.9737
1/16/2007 6:00:00 PM,0,0,80.00036,90,0,0,9.253131,52.25393,0,1.296432,1.296432,1.296432,4030.597,50.9575,0,52.25393,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,27.55304,0,52.25393,18.9737
1/16/2007 7:00:00 PM,0,0,91.33679,90,0,0,11.91717,73.03965,0,1.18389,1.18389,1.18389,6169.463,71.85576,0,73.03965,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.82211,0,73.03965,18.9737
1/16/2007 8:00:00 PM,0,0,103.8283,90,0,0,12.80809,74.68795,0,0.7036793,0.7036793,0.7036793,10613.92,73.98427,0,74.68795,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.11802,0,74.68795,18.9737
1/16/2007 9:00:00 PM,0,0,118.6619,90,0,0,11.82486,72.7663,0,0.3370898,0.3370898,0.3370898,21586.62,72.42921,0,72.7663,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.75395,0,72.7663,18.9737
1/16/2007 10:00:00 PM,0,0,137.5163,90,0,0,8.788758,45.37833,0,0.2783254,0.2783254,0.2783254,16304.05,45.1,0,45.37833,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,22.99532,0,45.37833,18.9737
