datetime,power solar,power wind,power storage,SoC,unmet load
12/03/2015 14:00,1.827464,51.47101,0,100,0.000000
12/03/2015 15:00,0.9128289,74.89445,0,100,0.000000
12/03/2015 16:00,0.9428405,71.93465,0,100,0.000000
12/03/2015 17:00,0.3191988,72.5182,0,100,0.000000
12/03/2015 18:00,0,62.42669,0,100,0.000000
12/03/2015 19:00,0,65.65283,0,100,0.000000
12/03/2015 20:00,0,73.02843,0,100,0.000000
12/03/2015 21:00,0,75,0,100,0.000000
12/03/2015 22:00,0,75,0,100,0.000000
12/03/2015 23:00,0,74.95894,0,100,0.000000
13/03/2015 00:00,0,74.03909,0,100,0.000000
13/03/2015 01:00,0,66.29368,0,100,0.000000
13/03/2015 02:00,0,72.8702,0,100,0.000000
13/03/2015 03:00,0,67.24289,0,100,0.000000
13/03/2015 04:00,0,74.97514,0,100,0.000000
13/03/2015 05:00,0,75,0,100,0.000000
13/03/2015 06:00,0,50.38257,0,100,0.000000
13/03/2015 07:00,7.147122,9.248224,0,100,0.000000
13/03/2015 08:00,9.184347,50.64006,0,100,0.000000
13/03/2015 09:00,13.69913,37.07863,0,100,0.000000
13/03/2015 10:00,6.957812,5.969932,0,100,0.000000
13/03/2015 11:00,4.500177,0.7432981,0,100,0.000000
13/03/2015 12:00,6.758417,0.2206555,0,100,0.000000
13/03/2015 13:00,21.0575,6.432797,0,100,0.000000
13/03/2015 14:00,20.20766,2.606769,0,100,0.000000
13/03/2015 15:00,5.627498,5.176014,0,100,0.000000
13/03/2015 16:00,4.527072,11.18002,0,100,0.000000
13/03/2015 17:00,2.194904,32.30001,0,100,0.000000
13/03/2015 18:00,0,2.698183,0,100,0.000000
13/03/2015 19:00,0,0,0.5927117,97.50092,0.000000
13/03/2015 20:00,0,0,0.6527879,94.74852,0.000000
13/03/2015 21:00,0,0,0.488634,92.68826,0.000000
13/03/2015 22:00,0,0,0.4396494,90.83454,0.000000
13/03/2015 23:00,0,0,0.1922203,90.02407,0.000000
14/03/2015 00:00,0,1.578155,-1.414488,95.39167,0.000000
14/03/2015 01:00,0,0.5442315,-0.4045034,96.92665,0.000000
14/03/2015 02:00,0,5.032105,-0.8099011,100,0.000000
14/03/2015 03:00,0,0.6731759,0,100,0.000000
14/03/2015 04:00,0,0,0.3987321,98.3188,0.000000
14/03/2015 05:00,0,0.6100411,-0.0887596,98.65562,0.000000
14/03/2015 06:00,0.08057368,1.689372,-0.3542761,100,0.000000
14/03/2015 07:00,0.4564282,0,0.08044885,99.6608,0.000000
14/03/2015 08:00,1.436173,24.05454,-0.08938761,100,0.000000
14/03/2015 09:00,3.031946,16.24316,0,100,0.000000
14/03/2015 10:00,1.954635,34.4487,0,100,0.000000
14/03/2015 11:00,1.088445,41.37699,0,100,0.000000
14/03/2015 12:00,1.995446,27.17445,0,100,0.000000
14/03/2015 13:00,2.491589,30.42379,0,100,0.000000
14/03/2015 14:00,8.628597,41.59044,0,100,0.000000
14/03/2015 15:00,7.814985,3.081164,0,100,0.000000
14/03/2015 16:00,4.182701,4.990997,0,100,0.000000
14/03/2015 17:00,1.834671,1.102619,0,100,0.000000
14/03/2015 18:00,0,3.301872,0,100,0.000000
14/03/2015 19:00,0,0.6944789,0.5478901,97.6899,0.000000
14/03/2015 20:00,0,0.6766066,-0.006940988,97.71623,0.000000
14/03/2015 21:00,0,0,0.6219019,95.09407,0.000000
14/03/2015 22:00,0,0,0.3669538,93.54686,0.000000
14/03/2015 23:00,0,0,0.330871,92.15179,0.000000
15/03/2015 00:00,0,0.8447995,-0.6815614,94.73813,0.000000
15/03/2015 01:00,0,0.2935109,-0.1832181,95.4334,0.000000
15/03/2015 02:00,0,2.382845,-1.203409,100,0.000000
15/03/2015 03:00,0,22.84949,0,100,0.000000
15/03/2015 04:00,0,55.22061,0,100,0.000000
15/03/2015 05:00,0,71.78048,0,100,0.000000
15/03/2015 06:00,1.207312,73.58002,0,100,0.000000
15/03/2015 07:00,1.457303,72.97786,0,100,0.000000
15/03/2015 08:00,6.792842,60.2128,0,100,0.000000
15/03/2015 09:00,13.16788,44.6873,0,100,0.000000
15/03/2015 10:00,12.33578,8.552234,0,100,0.000000
15/03/2015 11:00,21.01721,13.76067,0,100,0.000000
15/03/2015 12:00,18.95993,26.66693,0,100,0.000000
15/03/2015 13:00,19.52614,36.74417,0,100,0.000000
15/03/2015 14:00,11.5358,24.72286,0,100,0.000000
15/03/2015 15:00,3.454762,8.347281,0,100,0.000000
15/03/2015 16:00,7.595023,39.86118,0,100,0.000000
15/03/2015 17:00,1.533021,70.65559,0,100,0.000000
15/03/2015 18:00,0,33.69512,0,100,0.000000
15/03/2015 19:00,0,23.45458,0,100,0.000000
15/03/2015 20:00,0,64.61282,0,100,0.000000
15/03/2015 21:00,0,31.44483,0,100,0.000000
15/03/2015 22:00,0,18.81367,0,100,0.000000
15/03/2015 23:00,0,0,0.2488565,98.95073,0.000000
16/03/2015 00:00,0,0.03815949,0.126009,98.41943,0.000000
16/03/2015 01:00,0,1.214921,-0.4165173,100,0.000000
16/03/2015 02:00,0,0.8353826,0,100,0.000000
16/03/2015 03:00,0,2.349941,0,100,0.000000
16/03/2015 04:00,0,0,0.3800683,98.39749,0.000000
16/03/2015 05:00,0,1.824827,-0.4222981,100,0.000000
16/03/2015 06:00,0.9609181,2.241832,0,100,0.000000
16/03/2015 07:00,1.276422,4.611375,0,100,0.000000
16/03/2015 08:00,1.567397,2.65507,0,100,0.000000
16/03/2015 09:00,1.463192,11.45319,0,100,0.000000
16/03/2015 10:00,3.594144,51.17982,0,100,0.000000
16/03/2015 11:00,7.416379,75,0,100,0.000000
16/03/2015 12:00,4.730302,72.53365,0,100,0.000000
16/03/2015 13:00,6.524262,50.55583,0,100,0.000000
16/03/2015 14:00,2.630289,50.13196,0,100,0.000000
16/03/2015 15:00,3.112007,51.34902,0,100,0.000000
16/03/2015 16:00,1.135772,72.7542,0,100,0.000000
16/03/2015 17:00,0.3971242,69.89988,0,100,0.000000
16/03/2015 18:00,0,7.045035,0,100,0.000000
16/03/2015 19:00,0,1.992103,0,100,0.000000
16/03/2015 20:00,0,16.64806,0,100,0.000000
16/03/2015 21:00,0,34.15768,0,100,0.000000
16/03/2015 22:00,0,58.95542,0,100,0.000000
16/03/2015 23:00,0,35.25917,0,100,0.000000
17/03/2015 00:00,0,8.836442,0,100,0.000000
17/03/2015 01:00,0,0.8240114,0,100,0.000000
17/03/2015 02:00,0,5.451819,0,100,0.000000
17/03/2015 03:00,0,2.126303,0,100,0.000000
17/03/2015 04:00,0,5.478685,0,100,0.000000
17/03/2015 05:00,0,2.61678,0,100,0.000000
17/03/2015 06:00,1.48934,15.86889,0,100,0.000000
17/03/2015 07:00,1.355808,52.09904,0,100,0.000000
17/03/2015 08:00,3.920661,12.91273,0,100,0.000000
17/03/2015 09:00,8.586918,13.42796,0,100,0.000000
17/03/2015 10:00,4.417327,37.2184,0,100,0.000000
17/03/2015 11:00,7.675837,44.27383,0,100,0.000000
17/03/2015 12:00,17.87246,53.99699,0,100,0.000000
17/03/2015 13:00,17.26349,46.44265,0,100,0.000000
17/03/2015 14:00,11.11273,74.53331,0,100,0.000000
17/03/2015 15:00,4.484549,68.4506,0,100,0.000000
17/03/2015 16:00,1.66967,65.55757,0,100,0.000000
17/03/2015 17:00,0.3833851,75,0,100,0.000000
17/03/2015 18:00,0,54.77554,0,100,0.000000
17/03/2015 19:00,0,53.2263,0,100,0.000000
17/03/2015 20:00,0,59.86936,0,100,0.000000
17/03/2015 21:00,0,52.99007,0,100,0.000000
17/03/2015 22:00,0,71.00462,0,100,0.000000
17/03/2015 23:00,0,75,0,100,0.000000
18/03/2015 00:00,0,74.53059,0,100,0.000000
18/03/2015 01:00,0,72.34073,0,100,0.000000
18/03/2015 02:00,0,57.56776,0,100,0.000000
18/03/2015 03:00,0,67.92693,0,100,0.000000
18/03/2015 04:00,0,35.17096,0,100,0.000000
18/03/2015 05:00,0,11.98453,0,100,0.000000
18/03/2015 06:00,1.751591,2.323836,0,100,0.000000
18/03/2015 07:00,3.514231,3.216063,0,100,0.000000
18/03/2015 08:00,2.755417,3.749227,0,100,0.000000
18/03/2015 09:00,10.74645,50.4854,0,100,0.000000
18/03/2015 10:00,5.388795,5.866608,0,100,0.000000
18/03/2015 11:00,8.648982,1.86112,0,100,0.000000
18/03/2015 12:00,6.029318,0,0,100,0.000000
18/03/2015 13:00,6.328847,0,0,100,0.000000
18/03/2015 14:00,7.432756,4.546927,0,100,0.000000
18/03/2015 15:00,2.186677,7.502844,0,100,0.000000
18/03/2015 16:00,0.6147885,49.78364,0,100,0.000000
18/03/2015 17:00,0.3911908,45.10387,0,100,0.000000
18/03/2015 18:00,0,11.06443,0,100,0.000000
18/03/2015 19:00,0,29.16467,0,100,0.000000
18/03/2015 20:00,0,7.701766,0,100,0.000000
18/03/2015 21:00,0,2.745448,0,100,0.000000
18/03/2015 22:00,0,1.656423,0,100,0.000000
18/03/2015 23:00,0,1.111905,0,100,0.000000
19/03/2015 00:00,0,2.43273,0,100,0.000000
19/03/2015 01:00,0,0.2338278,0,100,0.000000
19/03/2015 02:00,0,1.848597,0,100,0.000000
19/03/2015 03:00,0,12.05886,0,100,0.000000
19/03/2015 04:00,0,49.93504,0,100,0.000000
19/03/2015 05:00,0,72.84516,0,100,0.000000
19/03/2015 06:00,0.8973696,74.85524,0,100,0.000000
19/03/2015 07:00,6.865941,66.00118,0,100,0.000000
19/03/2015 08:00,9.428818,73.80051,0,100,0.000000
19/03/2015 09:00,13.78999,55.61208,0,100,0.000000
19/03/2015 10:00,10.19547,73.87489,0,100,0.000000
19/03/2015 11:00,22.25465,74.40826,0,100,0.000000
19/03/2015 12:00,15.3971,31.01835,0,100,0.000000
19/03/2015 13:00,7.200261,71.90552,0,100,0.000000
19/03/2015 14:00,3.908864,75,0,100,0.000000
19/03/2015 15:00,0.5072891,51.28045,0,100,0.000000
19/03/2015 16:00,1.745805,73.67169,0,100,0.000000
19/03/2015 17:00,0.4644911,72.57117,0,100,0.000000
19/03/2015 18:00,0,64.16044,0,100,0.000000
19/03/2015 19:00,0,63.25945,0,100,0.000000
19/03/2015 20:00,0,73.24109,0,100,0.000000
19/03/2015 21:00,0,32.7031,0,100,0.000000
19/03/2015 22:00,0,46.93621,0,100,0.000000
19/03/2015 23:00,0,27.39014,0,100,0.000000
20/03/2015 00:00,0,17.11832,0,100,0.000000
20/03/2015 01:00,0,38.96606,0,100,0.000000
20/03/2015 02:00,0,20.05143,0,100,0.000000
20/03/2015 03:00,0,19.61229,0,100,0.000000
20/03/2015 04:00,0,23.33536,0,100,0.000000
20/03/2015 05:00,0,53.03297,0,100,0.000000
20/03/2015 06:00,1.925255,72.83266,0,100,0.000000
20/03/2015 07:00,6.705138,54.37409,0,100,0.000000
20/03/2015 08:00,10.6501,58.90657,0,100,0.000000
20/03/2015 09:00,17.90236,74.33361,0,100,0.000000
20/03/2015 10:00,20.67274,68.28287,0,100,0.000000
20/03/2015 11:00,17.82253,74.34155,0,100,0.000000
20/03/2015 12:00,22.89098,58.16099,0,100,0.000000
20/03/2015 13:00,18.20594,61.085,0,100,0.000000
20/03/2015 14:00,13.85876,46.45851,0,100,0.000000
20/03/2015 15:00,10.49019,28.07475,0,100,0.000000
20/03/2015 16:00,5.038609,25.99321,0,100,0.000000
20/03/2015 17:00,1.079612,9.958642,0,100,0.000000
20/03/2015 18:00,0,7.109905,0,100,0.000000
20/03/2015 19:00,0,0,1.385544,94.15804,0.000000
20/03/2015 20:00,0,0,0.850819,90.57069,0.000000
20/03/2015 21:00,0,0,0.4281859,88.7653,0.000000
20/03/2015 22:00,0,0,0.3647056,87.22757,0.000000
20/03/2015 23:00,0,0,0.2206269,86.29733,0.000000
21/03/2015 00:00,0,6.871213,-3.610979,100,0.000000
21/03/2015 01:00,0,2.328862,0,100,0.000000
21/03/2015 02:00,0,2.063586,0,100,0.000000
21/03/2015 03:00,0,7.261604,0,100,0.000000
21/03/2015 04:00,0,49.5511,0,100,0.000000
21/03/2015 05:00,0,21.44279,0,100,0.000000
21/03/2015 06:00,1.425689,48.23767,0,100,0.000000
21/03/2015 07:00,5.145936,62.38025,0,100,0.000000
21/03/2015 08:00,12.59122,64.26395,0,100,0.000000
21/03/2015 09:00,15.7677,74.21011,0,100,0.000000
21/03/2015 10:00,20.81458,73.36896,0,100,0.000000
21/03/2015 11:00,19.41402,67.00877,0,100,0.000000
21/03/2015 12:00,15.11089,72.5892,0,100,0.000000
21/03/2015 13:00,21.27991,75,0,100,0.000000
21/03/2015 14:00,18.11292,59.17674,0,100,0.000000
21/03/2015 15:00,10.23141,75,0,100,0.000000
21/03/2015 16:00,7.143457,64.97644,0,100,0.000000
21/03/2015 17:00,3.846236,66.77497,0,100,0.000000
21/03/2015 18:00,0,73.93059,0,100,0.000000
21/03/2015 19:00,0,66.8269,0,100,0.000000
21/03/2015 20:00,0,62.87154,0,100,0.000000
21/03/2015 21:00,0,27.52324,0,100,0.000000
21/03/2015 22:00,0,33.69764,0,100,0.000000
21/03/2015 23:00,0,69.46767,0,100,0.000000
22/03/2015 00:00,0,75,0,100,0.000000
22/03/2015 01:00,0,71.57549,0,100,0.000000
22/03/2015 02:00,0,53.50533,0,100,0.000000
22/03/2015 03:00,0,38.75993,0,100,0.000000
22/03/2015 04:00,0,19.9737,0,100,0.000000
22/03/2015 05:00,0,5.156173,0,100,0.000000
22/03/2015 06:00,0.7201769,1.912684,0,100,0.000000
22/03/2015 07:00,1.806777,9.799439,0,100,0.000000
22/03/2015 08:00,4.421829,7.742119,0,100,0.000000
22/03/2015 09:00,4.187425,8.73651,0,100,0.000000
22/03/2015 10:00,3.851189,55.85678,0,100,0.000000
22/03/2015 11:00,3.059017,73.92894,0,100,0.000000
22/03/2015 12:00,0.6027321,75,0,100,0.000000
22/03/2015 13:00,3.519638,74.69754,0,100,0.000000
22/03/2015 14:00,2.321888,43.96716,0,100,0.000000
22/03/2015 15:00,2.815454,4.613335,0,100,0.000000
22/03/2015 16:00,1.336661,3.033816,0,100,0.000000
22/03/2015 17:00,0.6288907,6.243307,0,100,0.000000
22/03/2015 18:00,0,4.893222,0,100,0.000000
22/03/2015 19:00,0,1.409678,0,100,0.000000
22/03/2015 20:00,0,1.597604,0,100,0.000000
22/03/2015 21:00,0,0,0.7954502,96.6461,0.000000
22/03/2015 22:00,0,0,0.2902651,95.42223,0.000000
22/03/2015 23:00,0,0,0.2723086,94.27408,0.000000
23/03/2015 00:00,0,4.378747,-1.508915,100,0.000000
23/03/2015 01:00,0,41.13509,0,100,0.000000
23/03/2015 02:00,0,29.15574,0,100,0.000000
23/03/2015 03:00,0,58.05905,0,100,0.000000
23/03/2015 04:00,0,56.0006,0,100,0.000000
23/03/2015 05:00,0,42.2943,0,100,0.000000
23/03/2015 06:00,0.3460758,15.474,0,100,0.000000
23/03/2015 07:00,0.8843365,1.782801,0,100,0.000000
23/03/2015 08:00,0.4402818,11.18621,0,100,0.000000
23/03/2015 09:00,1.003246,13.29751,0,100,0.000000
23/03/2015 10:00,2.115999,63.71894,0,100,0.000000
23/03/2015 11:00,1.940618,65.42321,0,100,0.000000
23/03/2015 12:00,1.522452,65.22118,0,100,0.000000
23/03/2015 13:00,3.247603,19.13841,0,100,0.000000
23/03/2015 14:00,1.698165,11.14994,0,100,0.000000
23/03/2015 15:00,1.196411,36.71011,0,100,0.000000
23/03/2015 16:00,0.2823887,34.78366,0,100,0.000000
23/03/2015 17:00,0.2565639,53.50634,0,100,0.000000
23/03/2015 18:00,0,75,0,100,0.000000
23/03/2015 19:00,0,46.81536,0,100,0.000000
23/03/2015 20:00,0,16.03233,0,100,0.000000
23/03/2015 21:00,0,7.708417,0,100,0.000000
23/03/2015 22:00,0,10.81347,0,100,0.000000
23/03/2015 23:00,0,44.15858,0,100,0.000000
24/03/2015 00:00,0,74.16317,0,100,0.000000
24/03/2015 01:00,0,68.44176,0,100,0.000000
24/03/2015 02:00,0,57.35221,0,100,0.000000
24/03/2015 03:00,0,72.20877,0,100,0.000000
24/03/2015 04:00,0,73.45773,0,100,0.000000
24/03/2015 05:00,0,57.19242,0,100,0.000000
24/03/2015 06:00,0.0869582,61.75896,0,100,0.000000
24/03/2015 07:00,1.454217,54.85365,0,100,0.000000
24/03/2015 08:00,1.631039,44.92601,0,100,0.000000
24/03/2015 09:00,1.363878,32.10131,0,100,0.000000
24/03/2015 10:00,2.676834,68.61401,0,100,0.000000
24/03/2015 11:00,3.468203,37.20918,0,100,0.000000
24/03/2015 12:00,3.525153,41.64572,0,100,0.000000
24/03/2015 13:00,4.217031,18.6644,0,100,0.000000
24/03/2015 14:00,1.147693,42.45383,0,100,0.000000
24/03/2015 15:00,1.18227,57.1323,0,100,0.000000
24/03/2015 16:00,3.197015,58.53057,0,100,0.000000
24/03/2015 17:00,0.4763103,75,0,100,0.000000
24/03/2015 18:00,0,74.62724,0,100,0.000000
24/03/2015 19:00,0,74.09043,0,100,0.000000
24/03/2015 20:00,0,4.222581,0,100,0.000000
24/03/2015 21:00,0,1.546454,0,100,0.000000
24/03/2015 22:00,0,5.113691,0,100,0.000000
24/03/2015 23:00,0,4.835625,0,100,0.000000
25/03/2015 00:00,0,61.74545,0,100,0.000000
25/03/2015 01:00,0,71.17478,0,100,0.000000
25/03/2015 02:00,0,51.44367,0,100,0.000000
25/03/2015 03:00,0,71.73569,0,100,0.000000
25/03/2015 04:00,0,24.2599,0,100,0.000000
25/03/2015 05:00,0,60.13461,0,100,0.000000
25/03/2015 06:00,0.9293314,75,0,100,0.000000
25/03/2015 07:00,2.530671,74.06269,0,100,0.000000
25/03/2015 08:00,3.972967,71.5829,0,100,0.000000
25/03/2015 09:00,13.53347,61.78706,0,100,0.000000
25/03/2015 10:00,6.315036,65.50262,0,100,0.000000
25/03/2015 11:00,0.6428875,65.17748,0,100,0.000000
25/03/2015 12:00,2.995134,71.33916,0,100,0.000000
25/03/2015 13:00,5.960167,27.9876,0,100,0.000000
25/03/2015 14:00,3.567387,25.26009,0,100,0.000000
25/03/2015 15:00,3.236164,19.02819,0,100,0.000000
25/03/2015 16:00,0.9079214,14.99696,0,100,0.000000
25/03/2015 17:00,0.9125133,19.63169,0,100,0.000000
25/03/2015 18:00,0,4.29962,0,100,0.000000
25/03/2015 19:00,0,43.75574,0,100,0.000000
25/03/2015 20:00,0,26.36005,0,100,0.000000
25/03/2015 21:00,0,14.82772,0,100,0.000000
25/03/2015 22:00,0,67.89568,0,100,0.000000
25/03/2015 23:00,0,30.3258,0,100,0.000000
26/03/2015 00:00,0,70.55853,0,100,0.000000
26/03/2015 01:00,0,33.45025,0,100,0.000000
26/03/2015 02:00,0,59.62529,0,100,0.000000
26/03/2015 03:00,0,66.99756,0,100,0.000000
26/03/2015 04:00,0,54.91211,0,100,0.000000
26/03/2015 05:00,0,25.20156,0,100,0.000000
26/03/2015 06:00,0.1833506,55.32132,0,100,0.000000
26/03/2015 07:00,0.4194756,54.29601,0,100,0.000000
26/03/2015 08:00,2.018342,63.25652,0,100,0.000000
26/03/2015 09:00,2.469229,69.64225,0,100,0.000000
26/03/2015 10:00,2.850587,67.23453,0,100,0.000000
26/03/2015 11:00,2.166731,53.01806,0,100,0.000000
26/03/2015 12:00,4.709168,2.576527,0,100,0.000000
26/03/2015 13:00,1.96296,14.87886,0,100,0.000000
26/03/2015 14:00,3.352755,40.51477,0,100,0.000000
26/03/2015 15:00,1.335125,73.43347,0,100,0.000000
26/03/2015 16:00,1.975287,30.17717,0,100,0.000000
26/03/2015 17:00,0.5184608,26.20877,0,100,0.000000
26/03/2015 18:00,0,69.64417,0,100,0.000000
26/03/2015 19:00,0,70.7892,0,100,0.000000
26/03/2015 20:00,0,46.42122,0,100,0.000000
26/03/2015 21:00,0,22.41329,0,100,0.000000
26/03/2015 22:00,0,38.29659,0,100,0.000000
26/03/2015 23:00,0,23.09463,0,100,0.000000
27/03/2015 00:00,0,72.18182,0,100,0.000000
27/03/2015 01:00,0,69.55602,0,100,0.000000
27/03/2015 02:00,0,66.52877,0,100,0.000000
27/03/2015 03:00,0,69.02155,0,100,0.000000
27/03/2015 04:00,0,73.51994,0,100,0.000000
27/03/2015 05:00,0,74.33675,0,100,0.000000
27/03/2015 06:00,0.004762693,74.61375,0,100,0.000000
27/03/2015 07:00,0.3199099,73.19511,0,100,0.000000
27/03/2015 08:00,0.5144973,74.55376,0,100,0.000000
27/03/2015 09:00,1.345411,58.43208,0,100,0.000000
27/03/2015 10:00,0.7747833,72.46603,0,100,0.000000
27/03/2015 11:00,2.586666,72.28679,0,100,0.000000
27/03/2015 12:00,0.7501661,72.72449,0,100,0.000000
27/03/2015 13:00,0.1329827,75,0,100,0.000000
27/03/2015 14:00,0.2479399,74.4559,0,100,0.000000
27/03/2015 15:00,0.07851054,73.87092,0,100,0.000000
27/03/2015 16:00,0.3048934,73.65355,0,100,0.000000
27/03/2015 17:00,0.3208996,64.33559,0,100,0.000000
27/03/2015 18:00,0,42.21034,0,100,0.000000
27/03/2015 19:00,0,21.60025,0,100,0.000000
27/03/2015 20:00,0,14.18934,0,100,0.000000
27/03/2015 21:00,0,0,0.6404295,97.29972,0.000000
27/03/2015 22:00,0,12.79957,-0.7115883,100,0.000000
27/03/2015 23:00,0,39.63565,0,100,0.000000
28/03/2015 00:00,0,23.02398,0,100,0.000000
28/03/2015 01:00,0,6.150465,0,100,0.000000
28/03/2015 02:00,0,3.558604,0,100,0.000000
28/03/2015 03:00,0,2.457278,0,100,0.000000
28/03/2015 04:00,0,2.691433,0,100,0.000000
28/03/2015 05:00,0,0,0.6378106,97.31076,0.000000
28/03/2015 06:00,1.255369,2.603473,-0.7086784,100,0.000000
28/03/2015 07:00,7.132679,10.51324,0,100,0.000000
28/03/2015 08:00,12.96278,4.189424,0,100,0.000000
28/03/2015 09:00,10.31699,53.77306,0,100,0.000000
28/03/2015 10:00,19.92794,75,0,100,0.000000
28/03/2015 11:00,18.8171,75,0,100,0.000000
28/03/2015 12:00,13.63528,46.057,0,100,0.000000
28/03/2015 13:00,17.38388,71.29629,0,100,0.000000
28/03/2015 14:00,17.88099,34.54874,0,100,0.000000
28/03/2015 15:00,13.31096,1.228126,0,100,0.000000
28/03/2015 16:00,6.22465,0.1533129,0,100,0.000000
28/03/2015 17:00,1.806284,0,0,100,0.000000
28/03/2015 18:00,0,0,1.400753,94.09392,0.000000
28/03/2015 19:00,0,1.777362,-0.3587947,95.45544,0.000000
28/03/2015 20:00,0,0.06152705,0.9343868,91.51573,0.000000
28/03/2015 21:00,0,3.866102,-2.235805,100,0.000000
28/03/2015 22:00,0,3.110078,0,100,0.000000
28/03/2015 23:00,0,9.420779,0,100,0.000000
29/03/2015 00:00,0,10.58691,0,100,0.000000
29/03/2015 02:00,0,1.83297,0,100,0.000000
29/03/2015 03:00,0,5.050498,0,100,0.000000
29/03/2015 04:00,0,27.10171,0,100,0.000000
29/03/2015 05:00,0,3.880143,0,100,0.000000
29/03/2015 06:00,0,47.91328,0,100,0.000000
29/03/2015 07:00,2.276848,67.85435,0,100,0.000000
29/03/2015 08:00,6.461304,48.80053,0,100,0.000000
29/03/2015 09:00,10.00061,11.40636,0,100,0.000000
29/03/2015 10:00,17.04524,2.512992,0,100,0.000000
29/03/2015 11:00,19.59028,23.54934,0,100,0.000000
29/03/2015 12:00,23.52288,6.344097,0,100,0.000000
29/03/2015 13:00,19.98077,17.13081,0,100,0.000000
29/03/2015 14:00,18.50303,13.15944,0,100,0.000000
29/03/2015 15:00,16.95728,8.181974,0,100,0.000000
29/03/2015 16:00,11.35327,27.95539,0,100,0.000000
29/03/2015 17:00,8.555261,73.8954,0,100,0.000000
29/03/2015 18:00,3.00743,34.52855,0,100,0.000000
29/03/2015 19:00,0,3.678561,0,100,0.000000
29/03/2015 20:00,0,0,1.252911,94.71728,0.000000
29/03/2015 21:00,0,0,0.9859338,90.56022,0.000000
29/03/2015 22:00,0,0,0.6016468,88.02346,0.000000
29/03/2015 23:00,0,0,0.2079574,87.14664,0.000000
30/03/2015 00:00,0,1.216576,-0.8572458,90.39965,0.000000
30/03/2015 01:00,0,22.29593,-2.52992,100,0.000000
30/03/2015 02:00,0,1.619643,0,100,0.000000
30/03/2015 03:00,0,0.05249061,0.08904308,99.62457,0.000000
30/03/2015 04:00,0,0,0.05975394,99.37262,0.000000
30/03/2015 05:00,0,3.526026,-0.16533,100,0.000000
30/03/2015 06:00,0,61.09168,0,100,0.000000
30/03/2015 07:00,2.059229,60.04233,0,100,0.000000
30/03/2015 08:00,7.047035,72.65984,0,100,0.000000
30/03/2015 09:00,13.592,74.16807,0,100,0.000000
30/03/2015 10:00,17.39526,70.71437,0,100,0.000000
30/03/2015 11:00,15.47554,73.98483,0,100,0.000000
30/03/2015 12:00,15.31621,74.2438,0,100,0.000000
30/03/2015 13:00,13.0106,71.68943,0,100,0.000000
30/03/2015 14:00,10.14391,62.60674,0,100,0.000000
30/03/2015 15:00,14.12338,13.20684,0,100,0.000000
30/03/2015 16:00,9.902576,12.45665,0,100,0.000000
30/03/2015 17:00,5.066246,66.38074,0,100,0.000000
30/03/2015 18:00,3.355336,25.67785,0,100,0.000000
30/03/2015 19:00,0,22.997,0,100,0.000000
30/03/2015 20:00,0,49.06401,0,100,0.000000
30/03/2015 21:00,0,71.32827,0,100,0.000000
30/03/2015 22:00,0,69.996,0,100,0.000000
30/03/2015 23:00,0,26.81461,0,100,0.000000
31/03/2015 00:00,0,49.67976,0,100,0.000000
31/03/2015 01:00,0,18.3911,0,100,0.000000
31/03/2015 02:00,0,36.20245,0,100,0.000000
31/03/2015 03:00,0,36.87508,0,100,0.000000
31/03/2015 04:00,0,60.34422,0,100,0.000000
31/03/2015 05:00,0,26.54437,0,100,0.000000
31/03/2015 06:00,0,11.64313,0,100,0.000000
31/03/2015 07:00,1.219891,13.93903,0,100,0.000000
31/03/2015 08:00,3.287741,11.75816,0,100,0.000000
31/03/2015 09:00,6.442541,2.150765,0,100,0.000000
31/03/2015 10:00,13.65985,0,0,100,0.000000
31/03/2015 11:00,14.23139,1.345437,0,100,0.000000
31/03/2015 12:00,16.6019,1.897382,0,100,0.000000
31/03/2015 13:00,7.746892,5.614946,0,100,0.000000
31/03/2015 14:00,5.686543,18.70556,0,100,0.000000
31/03/2015 15:00,15.28911,7.124594,0,100,0.000000
31/03/2015 16:00,8.652361,20.12163,0,100,0.000000
31/03/2015 17:00,2.771169,37.29096,0,100,0.000000
31/03/2015 18:00,0.9962905,30.28999,0,100,0.000000
31/03/2015 19:00,0,18.37816,0,100,0.000000
31/03/2015 20:00,0,1.555133,0,100,0.000000
31/03/2015 21:00,0,2.070943,0,100,0.000000
31/03/2015 22:00,0,19.04342,0,100,0.000000
31/03/2015 23:00,0,41.1239,0,100,0.000000
01/04/2015 00:00,0,48.07463,0,100,0.000000
01/04/2015 01:00,0,1.254961,0,100,0.000000
01/04/2015 02:00,0,0,0.1136907,99.52064,0.000000
01/04/2015 03:00,0,0,0.07714049,99.19539,0.000000
01/04/2015 04:00,0,1.593578,-0.2120346,100,0.000000
01/04/2015 05:00,0,0.01325433,0.3323275,98.59879,0.000000
01/04/2015 06:00,0,12.76552,-0.3692527,100,0.000000
01/04/2015 07:00,0.8951848,14.07905,0,100,0.000000
01/04/2015 08:00,2.619989,29.33937,0,100,0.000000
01/04/2015 09:00,2.115221,61.59169,0,100,0.000000
01/04/2015 10:00,3.089489,55.86718,0,100,0.000000
01/04/2015 11:00,2.269512,47.6084,0,100,0.000000
01/04/2015 12:00,4.075083,60.3264,0,100,0.000000
01/04/2015 13:00,5.553682,41.54592,0,100,0.000000
01/04/2015 14:00,7.949075,10.72801,0,100,0.000000
