datetime,power solar,power wind,power storage,SoC,unmet load
24/02/2015 23:00,0,16.97911,0,100,0.000000
25/02/2015 00:00,0,8.314263,0,100,0.000000
25/02/2015 01:00,0,1.274454,0,100,0.000000
25/02/2015 02:00,0,2.527825,0,100,0.000000
25/02/2015 03:00,0,1.431865,0,100,0.000000
25/02/2015 04:00,0,1.472599,0,100,0.000000
25/02/2015 05:00,0,0.556224,0.05329452,99.77529,0.000000
25/02/2015 06:00,0.7791864,0.5875365,-0.05921614,100,0.000000
25/02/2015 07:00,2.654355,9.628579,0,100,0.000000
25/02/2015 08:00,5.81073,12.1769,0,100,0.000000
25/02/2015 09:00,5.089199,2.581988,0,100,0.000000
25/02/2015 10:00,7.173776,10.31668,0,100,0.000000
25/02/2015 11:00,5.024464,14.35238,0,100,0.000000
25/02/2015 12:00,12.682,37.67223,0,100,0.000000
25/02/2015 13:00,12.13623,21.1029,0,100,0.000000
25/02/2015 14:00,16.31299,5.459589,0,100,0.000000
25/02/2015 15:00,15.03827,12.19892,0,100,0.000000
25/02/2015 16:00,5.259518,9.987942,0,100,0.000000
25/02/2015 17:00,2.466033,29.71545,0,100,0.000000
25/02/2015 18:00,0.8884403,47.99408,0,100,0.000000
25/02/2015 19:00,0,54.65426,0,100,0.000000
25/02/2015 20:00,0,45.18974,0,100,0.000000
25/02/2015 21:00,0,36.91267,0,100,0.000000
25/02/2015 22:00,0,48.0252,0,100,0.000000
25/02/2015 23:00,0,32.97568,0,100,0.000000
26/02/2015 00:00,0,42.74664,0,100,0.000000
26/02/2015 01:00,0,22.44432,0,100,0.000000
26/02/2015 02:00,0,13.63942,0,100,0.000000
26/02/2015 03:00,0,6.386435,0,100,0.000000
26/02/2015 04:00,0,0.5340034,0,100,0.000000
26/02/2015 05:00,0,0.7849198,0,100,0.000000
26/02/2015 06:00,0.7452893,3.923626,0,100,0.000000
26/02/2015 07:00,4.26677,1.872066,0,100,0.000000
26/02/2015 08:00,10.07688,0,0,100,0.000000
26/02/2015 09:00,13.8533,0.8910478,0,100,0.000000
26/02/2015 10:00,17.93667,2.320639,0,100,0.000000
26/02/2015 11:00,20.12319,0,0,100,0.000000
26/02/2015 12:00,23.0712,0,0,100,0.000000
26/02/2015 13:00,17.04033,0,0,100,0.000000
26/02/2015 14:00,15.14587,0.7633138,0,100,0.000000
26/02/2015 15:00,13.23245,2.019255,0,100,0.000000
26/02/2015 16:00,11.42853,9.35649,0,100,0.000000
26/02/2015 17:00,5.466437,1.991494,0,100,0.000000
26/02/2015 18:00,0.6608949,4.45711,0,100,0.000000
26/02/2015 19:00,0,2.402397,0,100,0.000000
26/02/2015 20:00,0,1.022914,0.01224974,99.94835,0.000000
26/02/2015 21:00,0,0,0.5546283,97.60984,0.000000
26/02/2015 22:00,0,0,0.3173448,96.2718,0.000000
26/02/2015 23:00,0,0,0.2623164,95.16578,0.000000
27/02/2015 00:00,0,0.9022793,-0.7208351,97.90115,0.000000
27/02/2015 01:00,0,1.489843,-0.5530974,100,0.000000
27/02/2015 02:00,0,2.360353,0,100,0.000000
27/02/2015 03:00,0,32.11632,0,100,0.000000
27/02/2015 04:00,0,4.958457,0,100,0.000000
27/02/2015 05:00,0,16.43747,0,100,0.000000
27/02/2015 06:00,0.3419191,11.86104,0,100,0.000000
27/02/2015 07:00,4.111475,43.3615,0,100,0.000000
27/02/2015 08:00,3.644689,40.52866,0,100,0.000000
27/02/2015 09:00,10.8409,4.134635,0,100,0.000000
27/02/2015 10:00,10.40034,3.903301,0,100,0.000000
27/02/2015 11:00,11.09244,12.14079,0,100,0.000000
27/02/2015 12:00,8.641483,13.37245,0,100,0.000000
27/02/2015 13:00,13.17102,31.10273,0,100,0.000000
27/02/2015 14:00,12.79714,49.89524,0,100,0.000000
27/02/2015 15:00,12.62626,16.81475,0,100,0.000000
27/02/2015 16:00,7.930203,35.06847,0,100,0.000000
27/02/2015 17:00,5.844428,10.83234,0,100,0.000000
27/02/2015 18:00,0.5087338,3.317995,0,100,0.000000
27/02/2015 19:00,0,12.96168,0,100,0.000000
27/02/2015 20:00,0,8.920006,0,100,0.000000
27/02/2015 21:00,0,55.3877,0,100,0.000000
27/02/2015 22:00,0,37.39351,0,100,0.000000
27/02/2015 23:00,0,32.59312,0,100,0.000000
28/02/2015 00:00,0,10.33488,0,100,0.000000
28/02/2015 01:00,0,29.26839,0,100,0.000000
28/02/2015 02:00,0,28.16111,0,100,0.000000
28/02/2015 03:00,0,2.743316,0,100,0.000000
28/02/2015 04:00,0,10.6406,0,100,0.000000
28/02/2015 05:00,0,7.649859,0,100,0.000000
28/02/2015 06:00,0.4981011,22.53697,0,100,0.000000
28/02/2015 07:00,2.439319,18.55924,0,100,0.000000
28/02/2015 08:00,2.042361,64.20464,0,100,0.000000
28/02/2015 09:00,3.527563,47.88852,0,100,0.000000
28/02/2015 10:00,7.227245,71.56872,0,100,0.000000
28/02/2015 11:00,4.588569,67.5239,0,100,0.000000
28/02/2015 12:00,4.914605,73.87547,0,100,0.000000
28/02/2015 13:00,4.62454,71.5966,0,100,0.000000
28/02/2015 14:00,7.672912,48.87674,0,100,0.000000
28/02/2015 15:00,5.6868,24.50053,0,100,0.000000
28/02/2015 16:00,2.597576,22.85576,0,100,0.000000
28/02/2015 17:00,1.831728,11.10491,0,100,0.000000
28/02/2015 18:00,0.8582391,56.70508,0,100,0.000000
28/02/2015 19:00,0,52.91381,0,100,0.000000
28/02/2015 20:00,0,18.63156,0,100,0.000000
28/02/2015 21:00,0,5.218596,0,100,0.000000
28/02/2015 22:00,0,1.95906,0,100,0.000000
28/02/2015 23:00,0,4.249637,0,100,0.000000
01/03/2015 00:00,0,1.582306,0,100,0.000000
01/03/2015 01:00,0,0.4576557,0,100,0.000000
01/03/2015 02:00,0,31.85708,0,100,0.000000
01/03/2015 03:00,0,4.831377,0,100,0.000000
01/03/2015 04:00,0,15.4119,0,100,0.000000
01/03/2015 05:00,0,7.36225,0,100,0.000000
01/03/2015 06:00,0.3359687,23.58201,0,100,0.000000
01/03/2015 07:00,1.514762,10.14024,0,100,0.000000
01/03/2015 08:00,2.021616,24.0039,0,100,0.000000
01/03/2015 09:00,7.117755,12.80743,0,100,0.000000
01/03/2015 10:00,7.70715,29.17038,0,100,0.000000
01/03/2015 11:00,11.31186,28.0253,0,100,0.000000
01/03/2015 12:00,11.67923,75,0,100,0.000000
01/03/2015 13:00,12.9211,68.74362,0,100,0.000000
01/03/2015 14:00,13.42053,60.88133,0,100,0.000000
01/03/2015 15:00,10.10244,10.50377,0,100,0.000000
01/03/2015 16:00,7.12588,3.330242,0,100,0.000000
01/03/2015 17:00,4.267185,11.24445,0,100,0.000000
01/03/2015 18:00,0.8062196,2.385336,0,100,0.000000
01/03/2015 19:00,0,4.791256,0,100,0.000000
01/03/2015 20:00,0,11.72516,0,100,0.000000
01/03/2015 21:00,0,3.076355,0,100,0.000000
01/03/2015 22:00,0,0.2256841,0.06141502,99.74105,0.000000
01/03/2015 23:00,0,5.403665,-0.06823891,100,0.000000
02/03/2015 00:00,0,18.00249,0,100,0.000000
02/03/2015 01:00,0,12.88334,0,100,0.000000
02/03/2015 02:00,0,0.5171105,0,100,0.000000
02/03/2015 03:00,0,2.673314,0,100,0.000000
02/03/2015 04:00,0,0,0.2960491,98.75175,0.000000
02/03/2015 05:00,0,0,0.5933699,96.24989,0.000000
02/03/2015 06:00,0.2832576,0,0.3095056,94.9449,0.000000
02/03/2015 07:00,1.632163,0,-1.158778,99.34214,0.000000
02/03/2015 08:00,2.384628,2.735531,-0.1733609,100,0.000000
02/03/2015 09:00,5.603373,6.711371,0,100,0.000000
02/03/2015 10:00,6.49031,27.65988,0,100,0.000000
02/03/2015 11:00,2.694727,11.63159,0,100,0.000000
02/03/2015 12:00,4.956669,3.250834,0,100,0.000000
02/03/2015 13:00,3.510432,4.259308,0,100,0.000000
02/03/2015 14:00,1.727732,2.318393,0,100,0.000000
02/03/2015 15:00,1.488893,0.493899,0,100,0.000000
02/03/2015 16:00,1.276219,0.1219813,0,100,0.000000
02/03/2015 17:00,0.3884644,4.747186,0,100,0.000000
02/03/2015 18:00,0.816043,1.409294,0,100,0.000000
02/03/2015 19:00,0,5.080953,0,100,0.000000
02/03/2015 20:00,0,2.247554,0,100,0.000000
02/03/2015 21:00,0,16.5911,0,100,0.000000
02/03/2015 22:00,0,59.11342,0,100,0.000000
02/03/2015 23:00,0,30.41186,0,100,0.000000
03/03/2015 00:00,0,23.74999,0,100,0.000000
03/03/2015 01:00,0,2.677891,0,100,0.000000
03/03/2015 02:00,0,2.485781,0,100,0.000000
03/03/2015 03:00,0,23.47986,0,100,0.000000
03/03/2015 04:00,0,16.37473,0,100,0.000000
03/03/2015 05:00,0,8.179995,0,100,0.000000
03/03/2015 06:00,0.2551773,4.590887,0,100,0.000000
03/03/2015 07:00,4.684664,13.12982,0,100,0.000000
03/03/2015 08:00,9.835991,1.363325,0,100,0.000000
03/03/2015 09:00,13.53899,1.028554,0,100,0.000000
03/03/2015 10:00,14.36063,3.258368,0,100,0.000000
03/03/2015 11:00,17.72407,9.697419,0,100,0.000000
03/03/2015 12:00,17.45805,8.921688,0,100,0.000000
03/03/2015 13:00,17.94864,5.31886,0,100,0.000000
03/03/2015 14:00,17.99502,10.17522,0,100,0.000000
03/03/2015 15:00,16.10211,15.36084,0,100,0.000000
03/03/2015 16:00,10.58095,5.982554,0,100,0.000000
03/03/2015 17:00,4.818453,0.8661647,0,100,0.000000
03/03/2015 18:00,0.5149608,0.01924712,0.9813666,95.86221,0.000000
03/03/2015 19:00,0,0,1.435381,89.81012,0.000000
03/03/2015 20:00,0,0,0.8696008,86.14356,0.000000
03/03/2015 21:00,0,0,0.7289363,83.07011,0.000000
03/03/2015 22:00,0,0,0.4262221,81.273,0.000000
03/03/2015 23:00,0,0,0.1364052,80.69787,0.000000
04/03/2015 00:00,0,0,0.1283012,80.1569,0.000000
04/03/2015 01:00,0,0,0.1647914,79.46208,0.000000
04/03/2015 02:00,0,0,0.1449904,78.85075,0.000000
04/03/2015 03:00,0,0,0.1324912,78.29211,0.000000
04/03/2015 04:00,0,0,0.4161571,76.53745,0.000000
04/03/2015 05:00,0,0,0.651114,73.79211,0.000000
04/03/2015 06:00,0.5668164,0,0.02717071,73.67755,0.000000
04/03/2015 07:00,3.780283,1.640989,-4.865495,92.14078,0.000000
04/03/2015 08:00,6.955726,2.197579,-2.071092,100,0.000000
04/03/2015 09:00,11.69954,1.598261,0,100,0.000000
04/03/2015 10:00,18.7849,0.6292786,0,100,0.000000
04/03/2015 11:00,17.52168,7.551031,0,100,0.000000
04/03/2015 12:00,14.43153,39.41824,0,100,0.000000
04/03/2015 13:00,19.82667,17.71476,0,100,0.000000
04/03/2015 14:00,14.90194,2.059188,0,100,0.000000
04/03/2015 15:00,9.621316,1.364398,0,100,0.000000
04/03/2015 16:00,6.619488,0.02405873,0,100,0.000000
04/03/2015 17:00,4.587412,4.756776,0,100,0.000000
04/03/2015 18:00,0.7628423,5.256423,0,100,0.000000
04/03/2015 19:00,0,2.153142,0,100,0.000000
04/03/2015 20:00,0,13.42499,0,100,0.000000
04/03/2015 21:00,0,1.095815,0,100,0.000000
04/03/2015 22:00,0,0,0.3503909,98.52263,0.000000
04/03/2015 23:00,0,0,0.2716907,97.37708,0.000000
05/03/2015 00:00,0,0,0.1346713,96.80926,0.000000
05/03/2015 01:00,0,0.1240903,-0.03444556,96.93996,0.000000
05/03/2015 02:00,0,0.75147,-0.6492161,99.40356,0.000000
05/03/2015 03:00,0,0.04938773,0.08988415,99.02458,0.000000
05/03/2015 04:00,0,0,0.2968925,97.77277,0.000000
05/03/2015 05:00,0,0.9100704,-0.1446203,98.32157,0.000000
05/03/2015 06:00,0.5258901,3.403318,-0.4423065,100,0.000000
05/03/2015 07:00,3.72266,60.60236,0,100,0.000000
05/03/2015 08:00,6.887586,39.68815,0,100,0.000000
05/03/2015 09:00,14.35617,11.15505,0,100,0.000000
05/03/2015 10:00,14.99162,27.681,0,100,0.000000
05/03/2015 11:00,14.51731,9.226771,0,100,0.000000
05/03/2015 12:00,18.27165,27.2591,0,100,0.000000
05/03/2015 13:00,20.14118,8.270904,0,100,0.000000
05/03/2015 14:00,15.18454,12.18374,0,100,0.000000
05/03/2015 15:00,13.42961,28.72107,0,100,0.000000
05/03/2015 16:00,9.924953,46.6721,0,100,0.000000
05/03/2015 17:00,4.136528,15.62601,0,100,0.000000
05/03/2015 18:00,0.7268746,27.04344,0,100,0.000000
05/03/2015 19:00,0,15.8279,0,100,0.000000
05/03/2015 20:00,0,6.669259,0,100,0.000000
05/03/2015 21:00,0,5.325053,0,100,0.000000
05/03/2015 22:00,0,6.439607,0,100,0.000000
05/03/2015 23:00,0,0,0.2484214,98.95257,0.000000
06/03/2015 00:00,0,1.90446,-0.2760237,100,0.000000
06/03/2015 01:00,0,4.529309,0,100,0.000000
06/03/2015 02:00,0,7.404876,0,100,0.000000
06/03/2015 03:00,0,7.238745,0,100,0.000000
06/03/2015 04:00,0,17.46756,0,100,0.000000
06/03/2015 05:00,0,18.25198,0,100,0.000000
06/03/2015 06:00,0.4161865,24.44992,0,100,0.000000
06/03/2015 07:00,4.251647,25.67414,0,100,0.000000
06/03/2015 08:00,9.854877,15.41469,0,100,0.000000
06/03/2015 09:00,14.84468,54.2294,0,100,0.000000
06/03/2015 10:00,17.5632,69.07406,0,100,0.000000
06/03/2015 11:00,18.86449,41.43455,0,100,0.000000
06/03/2015 12:00,17.68271,34.42516,0,100,0.000000
06/03/2015 13:00,21.77172,46.89082,0,100,0.000000
06/03/2015 14:00,14.10654,46.65702,0,100,0.000000
06/03/2015 15:00,12.43357,35.85283,0,100,0.000000
06/03/2015 16:00,6.207136,18.98775,0,100,0.000000
06/03/2015 17:00,3.534401,47.82966,0,100,0.000000
06/03/2015 18:00,0.6572887,56.36741,0,100,0.000000
06/03/2015 19:00,0,55.84085,0,100,0.000000
06/03/2015 20:00,0,52.74079,0,100,0.000000
06/03/2015 21:00,0,21.60871,0,100,0.000000
06/03/2015 22:00,0,25.29897,0,100,0.000000
06/03/2015 23:00,0,13.69944,0,100,0.000000
07/03/2015 00:00,0,15.89962,0,100,0.000000
07/03/2015 01:00,0,5.082188,0,100,0.000000
07/03/2015 02:00,0,1.714316,0,100,0.000000
07/03/2015 03:00,0,0,0.1048782,99.55779,0.000000
07/03/2015 04:00,0,0,0.4840955,97.51667,0.000000
07/03/2015 05:00,0,0,0.5748288,95.09299,0.000000
07/03/2015 06:00,0.189921,0,0.4751975,93.08939,0.000000
07/03/2015 07:00,5.342052,0.6005412,-1.821111,100,0.000000
07/03/2015 08:00,12.05241,2.003482,0,100,0.000000
07/03/2015 09:00,17.21881,30.56612,0,100,0.000000
07/03/2015 10:00,18.73407,32.2123,0,100,0.000000
07/03/2015 11:00,21.00855,59.16777,0,100,0.000000
07/03/2015 12:00,21.59968,73.84653,0,100,0.000000
07/03/2015 13:00,18.31276,71.43732,0,100,0.000000
07/03/2015 14:00,18.58608,66.29551,0,100,0.000000
07/03/2015 15:00,16.89174,53.81189,0,100,0.000000
07/03/2015 16:00,10.10449,44.6607,0,100,0.000000
07/03/2015 17:00,5.551514,17.83517,0,100,0.000000
07/03/2015 18:00,0.4866819,1.535314,0,100,0.000000
07/03/2015 19:00,0,0.5923634,0.0704693,99.70287,0.000000
07/03/2015 20:00,0,1.570453,-0.07829922,100,0.000000
07/03/2015 21:00,0,1.930173,0,100,0.000000
07/03/2015 22:00,0,2.506778,0,100,0.000000
07/03/2015 23:00,0,2.987725,0,100,0.000000
08/03/2015 00:00,0,0.1180277,0.004672751,99.9803,0.000000
08/03/2015 01:00,0,0.7068629,-0.005191945,100,0.000000
08/03/2015 02:00,0,0,0.1193938,99.49659,0.000000
08/03/2015 03:00,0,0,0.0859038,99.13439,0.000000
08/03/2015 04:00,0,0,0.4217537,97.35612,0.000000
08/03/2015 05:00,0,0,0.5352938,95.09913,0.000000
08/03/2015 06:00,0.505106,0,0.04298829,94.91788,0.000000
08/03/2015 07:00,3.177357,0,-1.339259,100,0.000000
08/03/2015 08:00,9.037083,0,0,100,0.000000
08/03/2015 09:00,9.782322,1.439917,0,100,0.000000
08/03/2015 10:00,11.09717,0.5820851,0,100,0.000000
08/03/2015 11:00,14.16997,3.933744,0,100,0.000000
08/03/2015 12:00,18.8836,0,0,100,0.000000
08/03/2015 13:00,16.65437,1.42714,0,100,0.000000
08/03/2015 14:00,6.668416,8.126279,0,100,0.000000
08/03/2015 15:00,2.147404,9.254863,0,100,0.000000
08/03/2015 16:00,2.654027,4.553459,0,100,0.000000
08/03/2015 17:00,1.713712,3.449984,0,100,0.000000
08/03/2015 18:00,0.5234363,6.377813,0,100,0.000000
08/03/2015 19:00,0,8.224678,0,100,0.000000
08/03/2015 20:00,0,0,0.6171818,97.39774,0.000000
08/03/2015 21:00,0,0,0.6295305,94.74341,0.000000
08/03/2015 22:00,0,0,0.2660279,93.62174,0.000000
08/03/2015 23:00,0,0,0.2048078,92.75819,0.000000
09/03/2015 00:00,0,0,0.1117154,92.28716,0.000000
09/03/2015 01:00,0,0,0.104037,91.8485,0.000000
09/03/2015 02:00,0,0,0.1115083,91.37835,0.000000
09/03/2015 03:00,0,0,0.07224793,91.07372,0.000000
09/03/2015 04:00,0,0,0.3356923,89.65833,0.000000
09/03/2015 05:00,0,0,0.5214666,87.45963,0.000000
09/03/2015 06:00,0.2334492,0,0.2796328,86.2806,0.000000
09/03/2015 07:00,1.0286,0,-0.4686666,88.05906,0.000000
09/03/2015 08:00,2.012708,0,-1.477185,93.66457,0.000000
09/03/2015 09:00,4.205514,0,-1.669536,100,0.000000
09/03/2015 10:00,6.627274,0,0,100,0.000000
09/03/2015 11:00,4.961199,0.1065856,0,100,0.000000
09/03/2015 12:00,7.139136,2.507067,0,100,0.000000
09/03/2015 13:00,7.124095,2.79522,0,100,0.000000
09/03/2015 14:00,5.846241,5.615654,0,100,0.000000
09/03/2015 15:00,7.797249,25.42207,0,100,0.000000
09/03/2015 16:00,2.238678,55.61715,0,100,0.000000
09/03/2015 17:00,0.781749,46.5217,0,100,0.000000
09/03/2015 18:00,0.559108,28.40251,0,100,0.000000
09/03/2015 19:00,0,3.105318,0,100,0.000000
09/03/2015 20:00,0,2.35341,0,100,0.000000
09/03/2015 21:00,0,2.565644,0,100,0.000000
09/03/2015 22:00,0,2.36753,0,100,0.000000
09/03/2015 23:00,0,1.065762,0,100,0.000000
10/03/2015 00:00,0,1.634563,0,100,0.000000
10/03/2015 01:00,0,3.947312,0,100,0.000000
10/03/2015 02:00,0,12.22029,0,100,0.000000
10/03/2015 03:00,0,8.028401,0,100,0.000000
10/03/2015 04:00,0,28.45271,0,100,0.000000
10/03/2015 05:00,0,64.4902,0,100,0.000000
10/03/2015 06:00,0.2389722,56.6043,0,100,0.000000
10/03/2015 07:00,5.090611,66.80922,0,100,0.000000
10/03/2015 08:00,11.51082,64.35963,0,100,0.000000
10/03/2015 09:00,14.36571,61.37649,0,100,0.000000
10/03/2015 10:00,18.40779,59.03269,0,100,0.000000
10/03/2015 11:00,17.35604,27.38719,0,100,0.000000
10/03/2015 12:00,22.54065,29.97976,0,100,0.000000
10/03/2015 13:00,20.98802,46.68901,0,100,0.000000
10/03/2015 14:00,18.56327,44.27286,0,100,0.000000
10/03/2015 15:00,14.23875,64.41579,0,100,0.000000
10/03/2015 16:00,9.816072,40.24466,0,100,0.000000
10/03/2015 17:00,4.485943,33.26209,0,100,0.000000
10/03/2015 18:00,0.5093626,20.90252,0,100,0.000000
10/03/2015 19:00,0,3.022878,0,100,0.000000
10/03/2015 20:00,0,10.42321,0,100,0.000000
10/03/2015 21:00,0,7.707212,0,100,0.000000
10/03/2015 22:00,0,21.25792,0,100,0.000000
10/03/2015 23:00,0,35.51717,0,100,0.000000
11/03/2015 00:00,0,29.22813,0,100,0.000000
11/03/2015 01:00,0,4.763468,0,100,0.000000
11/03/2015 02:00,0,24.23564,0,100,0.000000
11/03/2015 03:00,0,25.00597,0,100,0.000000
11/03/2015 04:00,0,2.404904,0,100,0.000000
11/03/2015 05:00,0,21.86516,0,100,0.000000
11/03/2015 06:00,0.4411127,21.06116,0,100,0.000000
11/03/2015 07:00,3.332906,23.2656,0,100,0.000000
11/03/2015 08:00,8.928271,36.3939,0,100,0.000000
11/03/2015 09:00,15.78578,56.36142,0,100,0.000000
11/03/2015 10:00,18.49904,74.05656,0,100,0.000000
11/03/2015 11:00,15.68224,72.6571,0,100,0.000000
11/03/2015 12:00,18.9094,72.00716,0,100,0.000000
11/03/2015 13:00,15.35649,49.33546,0,100,0.000000
11/03/2015 14:00,7.324744,61.5147,0,100,0.000000
11/03/2015 15:00,5.520639,42.90771,0,100,0.000000
11/03/2015 16:00,3.896105,17.41161,0,100,0.000000
11/03/2015 17:00,0.7004234,7.252921,0,100,0.000000
11/03/2015 18:00,0.4022593,6.052506,0,100,0.000000
11/03/2015 19:00,0,20.33095,0,100,0.000000
11/03/2015 20:00,0,10.99115,0,100,0.000000
11/03/2015 21:00,0,10.23336,0,100,0.000000
11/03/2015 22:00,0,39.3283,0,100,0.000000
11/03/2015 23:00,0,18.27089,0,100,0.000000
12/03/2015 00:00,0,21.75091,0,100,0.000000
12/03/2015 01:00,0,21.93975,0,100,0.000000
12/03/2015 02:00,0,32.41193,0,100,0.000000
12/03/2015 03:00,0,7.734839,0,100,0.000000
12/03/2015 04:00,0,12.88444,0,100,0.000000
12/03/2015 05:00,0,5.731607,0,100,0.000000
12/03/2015 06:00,0.3897368,0.5856118,0,100,0.000000
12/03/2015 07:00,1.272877,0,0,100,0.000000
12/03/2015 08:00,4.263973,1.489926,0,100,0.000000
12/03/2015 09:00,3.772355,2.016363,0,100,0.000000
12/03/2015 10:00,11.19187,1.721448,0,100,0.000000
12/03/2015 11:00,5.338192,0.7375472,0,100,0.000000
12/03/2015 12:00,8.235989,3.854584,0,100,0.000000
12/03/2015 13:00,10.73225,9.834292,0,100,0.000000
12/03/2015 14:00,5.209938,2.095584,0,100,0.000000
12/03/2015 15:00,2.816861,0.95102,0,100,0.000000
12/03/2015 16:00,2.891687,1.412206,0,100,0.000000
12/03/2015 17:00,1.83212,0,0,100,0.000000
12/03/2015 18:00,0.4129785,0,0.09762264,99.58839,0.000000
12/03/2015 19:00,0,0,1.393871,93.71132,0.000000
12/03/2015 20:00,0,0,0.8619274,90.07713,0.000000
12/03/2015 21:00,0,0,0.4527833,88.16802,0.000000
12/03/2015 22:00,0,0,0.2360811,87.17262,0.000000
12/03/2015 23:00,0,0,0.236388,86.17593,0.000000
13/03/2015 00:00,0,2.614116,-2.365141,95.15099,0.000000
13/03/2015 01:00,0,10.14978,-1.277831,100,0.000000
13/03/2015 02:00,0,0.7783661,0,100,0.000000
13/03/2015 03:00,0,0,0.09102022,99.61623,0.000000
13/03/2015 04:00,0,0,0.178032,98.86558,0.000000
13/03/2015 05:00,0,1.828057,-0.2989469,100,0.000000
13/03/2015 06:00,0.4083238,2.718901,0,100,0.000000
13/03/2015 07:00,5.544489,5.644256,0,100,0.000000
13/03/2015 08:00,9.870807,11.75671,0,100,0.000000
13/03/2015 09:00,14.88637,3.644716,0,100,0.000000
13/03/2015 10:00,12.43841,3.89072,0,100,0.000000
13/03/2015 11:00,10.29499,2.76105,0,100,0.000000
13/03/2015 12:00,13.38491,1.157107,0,100,0.000000
13/03/2015 13:00,22.80274,0,0,100,0.000000
13/03/2015 14:00,21.43731,12.89543,0,100,0.000000
13/03/2015 15:00,10.83971,6.86459,0,100,0.000000
13/03/2015 16:00,7.947514,1.761973,0,100,0.000000
13/03/2015 17:00,3.937717,9.489711,0,100,0.000000
13/03/2015 18:00,0.272635,11.91671,0,100,0.000000
13/03/2015 19:00,0,1.086541,0,100,0.000000
13/03/2015 20:00,0,1.52171,0,100,0.000000
13/03/2015 21:00,0,0,0.488634,97.93974,0.000000
13/03/2015 22:00,0,1.440013,-0.5429267,100,0.000000
13/03/2015 23:00,0,0.2786662,0,100,0.000000
14/03/2015 00:00,0,3.41446,0,100,0.000000
14/03/2015 01:00,0,5.833931,0,100,0.000000
14/03/2015 02:00,0,11.66795,0,100,0.000000
14/03/2015 03:00,0,16.22958,0,100,0.000000
14/03/2015 04:00,0,6.258301,0,100,0.000000
14/03/2015 05:00,0,3.52129,0,100,0.000000
14/03/2015 06:00,0.2070298,2.391061,0,100,0.000000
14/03/2015 07:00,1.039749,1.580182,0,100,0.000000
14/03/2015 08:00,3.147168,5.334028,0,100,0.000000
14/03/2015 09:00,6.700014,39.02381,0,100,0.000000
14/03/2015 10:00,5.247331,69.5499,0,100,0.000000
14/03/2015 11:00,3.677836,71.52552,0,100,0.000000
14/03/2015 12:00,5.821662,68.76817,0,100,0.000000
14/03/2015 13:00,6.816421,37.68985,0,100,0.000000
14/03/2015 14:00,14.83987,42.27722,0,100,0.000000
14/03/2015 15:00,12.52109,17.12069,0,100,0.000000
14/03/2015 16:00,7.764505,41.27547,0,100,0.000000
14/03/2015 17:00,4.118284,40.2416,0,100,0.000000
14/03/2015 18:00,0.3994716,58.56976,0,100,0.000000
14/03/2015 19:00,0,24.91689,0,100,0.000000
14/03/2015 20:00,0,6.803454,0,100,0.000000
14/03/2015 21:00,0,13.13277,0,100,0.000000
14/03/2015 22:00,0,1.072587,0,100,0.000000
14/03/2015 23:00,0,0.8128757,0,100,0.000000
15/03/2015 00:00,0,0,0.1340699,99.43472,0.000000
15/03/2015 01:00,0,1.463732,-0.1489666,100,0.000000
15/03/2015 02:00,0,0,0.124597,99.47466,0.000000
15/03/2015 03:00,0,0,0.06994651,99.17973,0.000000
15/03/2015 04:00,0,0,0.2150158,98.27315,0.000000
15/03/2015 05:00,0,2.208641,-0.4550659,100,0.000000
15/03/2015 06:00,0.3316179,2.444593,0,100,0.000000
15/03/2015 07:00,2.782991,5.33462,0,100,0.000000
15/03/2015 08:00,8.334911,0.2843762,0,100,0.000000
15/03/2015 09:00,14.09039,2.284878,0,100,0.000000
15/03/2015 10:00,15.28218,11.33995,0,100,0.000000
15/03/2015 11:00,21.64151,40.19663,0,100,0.000000
15/03/2015 12:00,20.97341,74.92941,0,100,0.000000
15/03/2015 13:00,21.31384,51.74442,0,100,0.000000
15/03/2015 14:00,15.59143,73.38988,0,100,0.000000
15/03/2015 15:00,7.907525,51.41158,0,100,0.000000
15/03/2015 16:00,9.896818,21.93652,0,100,0.000000
15/03/2015 17:00,3.369851,7.140219,0,100,0.000000
15/03/2015 18:00,0.3740589,0,1.163811,95.09295,0.000000
15/03/2015 19:00,0,0,0.8145906,91.65834,0.000000
15/03/2015 20:00,0,0.07874316,0.761776,88.44642,0.000000
15/03/2015 21:00,0,0.259285,0.3172275,87.10887,0.000000
15/03/2015 22:00,0,3.638632,-3.003941,98.508,0.000000
15/03/2015 23:00,0,1.645653,-0.3931756,100,0.000000
16/03/2015 00:00,0,2.45583,0,100,0.000000
16/03/2015 01:00,0,1.724317,0,100,0.000000
16/03/2015 02:00,0,1.215209,0,100,0.000000
16/03/2015 03:00,0,1.356764,0,100,0.000000
16/03/2015 04:00,0,0,0.3800683,98.39749,0.000000
16/03/2015 05:00,0,1.232016,-0.2102198,99.19522,0.000000
16/03/2015 06:00,0.3305571,6.197537,-0.2120783,100,0.000000
16/03/2015 07:00,2.233638,30.064,0,100,0.000000
16/03/2015 08:00,3.315481,46.6028,0,100,0.000000
16/03/2015 09:00,3.752747,22.57133,0,100,0.000000
16/03/2015 10:00,8.523037,6.155732,0,100,0.000000
16/03/2015 11:00,14.68942,8.531378,0,100,0.000000
16/03/2015 12:00,11.45216,5.43134,0,100,0.000000
16/03/2015 13:00,13.76767,3.507212,0,100,0.000000
