Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,Wind Speed,Generic 3 kW Power Output,Generic 3 kW Operating Status,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Li-Ion Maximum Charge Power,Generic 1kWh Li-Ion Maximum Discharge Power,Generic 1kWh Li-Ion Charge Power,Generic 1kWh Li-Ion Discharge Power,Generic 1kWh Li-Ion Input Power,Generic 1kWh Li-Ion Energy Content,Generic 1kWh Li-Ion State of Charge,Generic 1kWh Li-Ion Energy Cost,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
3/30/2007 1:00:00 AM,0,0,-26.81826,90,0,0,8.133426,35.61488,0,0.1139611,0.1139611,0.1139611,31251.78,35.50092,0,35.61488,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,17.9328,0,35.61488,18.9737
3/30/2007 2:00:00 AM,0,0,-46.79964,90,0,0,9.113731,50.18995,0,0.1370815,0.1370815,0.1370815,36613.21,50.05287,0,50.18995,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,25.24576,0,50.18995,18.9737
3/30/2007 3:00:00 AM,0,0,-61.8557,90,0,0,7.88057,31.80297,0,0.05676624,0.05676624,0.05676624,56024.43,31.7462,0,31.80297,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,15.96393,0,31.80297,18.9737
3/30/2007 4:00:00 AM,0,0,-73.65227,90,0,0,5.933337,9.723799,0,0.2868365,0.2868365,0.2868365,3390.014,9.436962,0,9.723799,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.17742,0,9.723799,18.9737
3/30/2007 5:00:00 AM,0,0,-83.6565,90,0,0,6.240857,12.0418,0,0.5856278,0.5856278,0.5856278,2056.22,11.45617,0,12.0418,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.665089,0,12.0418,18.9737
3/30/2007 6:00:00 AM,0.01586145,0,-92.92155,90,0,0,6.404014,13.27163,0,0.6490137,0.6490137,0.6490137,2044.892,12.62261,0,13.27163,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.34973,0,13.27163,18.9737
3/30/2007 7:00:00 AM,0.182092,10.90647,-102.2832,73.88707,0.26012,5.202401,5.210774,5.346948,0,0.5993866,0.5993866,0.5993866,1760.024,9.949962,0,10.54935,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.332799,4.161921,5.346948,24.1761
3/30/2007 8:00:00 AM,0.4246948,22.20942,-112.5643,58.90883,0.5794283,11.58856,5.333334,5.907842,0,0.7353231,0.7353231,0.7353231,2379.417,16.76108,0,17.49641,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.762777,9.270852,5.907842,30.56227
3/30/2007 9:00:00 AM,0.6006161,32.61334,-124.7431,43.93893,0.8020523,16.04105,8.531123,41.56372,0,0.5498338,0.5498338,0.5498338,10476.76,57.05493,0,57.60476,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,21.38667,12.83284,41.56372,35.01475
3/30/2007 10:00:00 AM,0.6310367,41.38822,-140.0049,28.99212,0.8187857,16.37571,9.544566,55.87462,0,0.5381296,0.5381296,0.5381296,13426.2,71.7122,0,72.25034,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.52925,13.10057,55.87462,35.34942
3/30/2007 11:00:00 AM,0.6755072,47.41195,-159.2836,14.14391,0.8631077,17.26216,9.056001,49.33518,0,0.7668322,0.7668322,0.7668322,8684.733,65.83051,0,66.59734,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,25.51111,13.80972,49.33518,36.23586
3/30/2007 12:00:00 PM,0.6459926,49.38422,178.2622,3.030307,0.8018633,16.03727,7.510861,26.22945,0,0.7119134,0.7119134,0.7119134,5937.059,41.55481,0,42.26672,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,13.89783,12.82981,26.22945,35.01097
3/30/2007 1:00:00 PM,0.5741578,46.7325,156.1148,16.36916,0.6893679,13.78736,8.623254,42.92783,0,0.9858477,0.9858477,0.9858477,5752.937,55.72934,0,56.71519,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,22.54835,11.02989,42.92783,32.76106
3/30/2007 2:00:00 PM,0.6220206,40.20729,137.4555,31.24641,0.809781,16.19562,8.247352,37.33236,0,0.433701,0.433701,0.433701,12342.14,53.09428,0,53.52798,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,19.14325,12.9565,37.33236,35.16932
3/30/2007 3:00:00 PM,0.4660593,31.12462,122.7369,46.19864,0.6005474,12.01095,12.69404,74.50372,0,0.354429,0.354429,0.354429,24409.59,86.16024,0,86.51466,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.64173,9.608758,74.50372,30.98465
3/30/2007 4:00:00 PM,0.272832,20.54655,110.9168,61.17034,0.3350949,6.701898,9.080213,49.69366,0,0.4886855,0.4886855,0.4886855,11540.26,55.90688,0,56.39556,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,25.38439,5.361519,49.69366,25.6756
3/30/2007 5:00:00 PM,0.1544439,9.152575,100.8318,76.14928,0.2264952,4.529904,11.11725,70.55583,0,0.8296498,0.8296498,0.8296498,9050.293,74.25609,0,75.08573,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.19053,3.623923,70.55583,23.50361
3/30/2007 6:00:00 PM,0.004867732,0,91.53573,90,0,0,8.690409,43.92213,0,1.69914,1.69914,1.69914,2584.963,42.223,0,43.92213,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,23.83012,0,43.92213,18.9737
3/30/2007 7:00:00 PM,0,0,82.21549,90,0,0,8.140369,35.71955,0,0.8379292,0.8379292,0.8379292,4262.836,34.88163,0,35.71955,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,18.7815,0,35.71955,18.9737
3/30/2007 8:00:00 PM,0,0,72.01641,90,0,0,6.027412,10.43291,0,0.8033783,0.8033783,0.8033783,1298.63,9.629533,0,10.43291,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.100172,0,10.43291,18.9737
3/30/2007 9:00:00 PM,0,0,59.83331,90,0,0,4.171089,2.114371,0,0.5911938,0.5911938,0.5911938,357.6443,1.523177,0,2.114371,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.707499,0,2.114371,18.9737
3/30/2007 10:00:00 PM,0,0,44.13247,90,0,0,3.350199,0.9113231,0,0.3800958,0.3800958,0.3800958,239.7614,0.5312272,0,0.9113231,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.8737669,0,0.9113231,18.9737
3/30/2007 11:00:00 PM,0,0,23.3231,90,0,0,3.737076,1.53018,0,0.2884406,0.2884406,0.2884406,530.5011,1.24174,0,1.53018,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.082375,0,1.53018,18.9737
3/31/2007 12:00:00 AM,0,0,-2.13303,90,0,0,5.44502,6.418967,0,0.1181397,0.1181397,0.1181397,5433.371,6.300827,0,6.418967,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.339437,0,6.418967,18.9737
3/31/2007 1:00:00 AM,0,0,-27.17436,90,0,0,4.345992,2.349793,0,0.1316776,0.1316776,0.1316776,1784.505,2.218116,0,2.349793,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.319742,0,2.349793,18.9737
3/31/2007 2:00:00 AM,0,0,-47.21955,90,0,0,3.154386,0.5950416,0,0.13414,0.13414,0.13414,443.5975,0.4609016,0,0.5950416,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.4450747,0,0.5950416,18.9737
3/31/2007 3:00:00 AM,0,0,-62.26882,90,0,0,4.020844,1.912138,0,0.08643105,0.08643105,0.08643105,2212.327,1.825707,0,1.912138,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.051143,0,1.912138,18.9737
3/31/2007 4:00:00 AM,0,0,-74.04324,90,0,0,7.025284,20.21434,0,0.4418591,0.4418591,0.4418591,4574.839,19.77249,0,20.21434,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.59322,0,20.21434,18.9737
3/31/2007 5:00:00 AM,0,0,-84.02991,90,0,0,7.827389,31.00124,0,0.62338,0.62338,0.62338,4973.089,30.37786,0,31.00124,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,16.18634,0,31.00124,18.9737
3/31/2007 6:00:00 AM,0.0104829,0,-93.28679,90,0,0,6.503936,14.03899,0,0.5483488,0.5483488,0.5483488,2560.23,13.49064,0,14.03899,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.622679,0,14.03899,18.9737
3/31/2007 7:00:00 AM,0.1241557,10.71399,-102.6496,73.81342,0.1469822,2.939644,6.80403,17.5936,0,0.6862645,0.6862645,0.6862645,2992.031,19.84698,0,20.53325,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.551692,2.351716,17.5936,21.91335
3/31/2007 8:00:00 AM,0.2925246,21.99395,-112.9384,58.84184,0.3617485,7.23497,7.180204,22.04937,0,0.5816788,0.5816788,0.5816788,5034.452,28.70266,0,29.28434,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,11.66453,5.787976,22.04937,26.20867
3/31/2007 9:00:00 AM,0.5273112,32.36045,-125.1229,43.8812,0.7006541,14.01308,6.074233,10.78583,0,0.67584,0.67584,0.67584,3669.347,24.12307,0,24.79891,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.136339,11.21047,10.78583,32.98679
3/31/2007 10:00:00 AM,0.6208957,41.08352,-140.366,28.95079,0.8082471,16.16494,7.336157,23.89663,0,0.7733055,0.7733055,0.7733055,5180.562,39.28827,0,40.06157,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.79895,12.93195,23.89663,35.13865
3/31/2007 11:00:00 AM,0.7190874,47.04962,-159.5603,14.1495,0.9406485,18.81297,7.139772,21.57046,0,0.8177651,0.8177651,0.8177651,4938.267,39.56566,0,40.38343,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,11.68477,15.05038,21.57046,37.78667
3/31/2007 12:00:00 PM,0.5359643,48.98207,178.1554,3.432217,0.6126545,12.25309,5.928781,9.689457,0,0.7343209,0.7343209,0.7343209,2988.141,21.20823,0,21.94255,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.652482,9.802472,9.689457,31.2268
3/31/2007 1:00:00 PM,0.4555821,46.32774,156.1912,16.51892,0.4916218,9.832437,6.377047,13.06836,0,0.7351145,0.7351145,0.7351145,3115.27,22.16568,0,22.9008,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.342806,7.865949,13.06836,28.80614
3/31/2007 2:00:00 PM,0.6563,39.8263,137.6467,31.36043,0.8698972,17.39795,4.912782,3.983197,0,0.7268797,0.7268797,0.7268797,2941.497,20.65426,0,21.38114,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.791167,13.91836,3.983197,36.37165
3/31/2007 3:00:00 PM,0.4418192,30.7726,122.9778,46.29838,0.5638556,11.27711,4.801585,3.474307,0,0.6384678,0.6384678,0.6384678,2310.44,14.11295,0,14.75142,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.439468,9.021689,3.474307,30.25082
3/31/2007 4:00:00 PM,0.2044807,20.21782,111.1749,61.26155,0.2185805,4.371611,2.806019,0.03234993,0,0.5709474,0.5709474,0.5709474,771.3427,3.804666,0,4.403961,0.5669447,0.5385975,0,0,0,18.9737,0,0,0,25.00005,100,0,0.6442171,3.497289,0.03234993,23.34531
3/31/2007 5:00:00 PM,0.07437135,8.838639,101.0959,76.23412,0.07527305,1.505461,4.313664,2.30628,0,0.8095999,0.8095999,0.8095999,470.8179,3.002141,0,3.811741,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.0437,1.204369,2.30628,20.47916
3/31/2007 6:00:00 PM,0.003623177,0,91.80396,90,0,0,2.753211,0,0,2.090669,2.090669,2.090669,0,0,0,0,2.200704,2.090669,0,0,0,18.9737,0,2.200704,-2.200704,22.6803,90.72103,0,2.299736,0,0,18.9737
3/31/2007 7:00:00 PM,0,0,82.48888,90,0,0,2.390631,0,0,1.429931,1.429931,1.429931,0,0,0,0,1.50519,1.429931,0,0,2.445227,16.773,0,1.50519,-1.50519,21.09369,84.37461,0,1.572924,0,0,16.773
3/31/2007 8:00:00 PM,0,0,72.29399,90,0,0,1.095555,0,0,0.8965796,0.8965796,0.8965796,0,0,1.11022E-16,0,0.943768,0.8965796,0,0,4.117661,15.26781,0,0.943768,-0.943768,20.09888,80.39534,0,0.9862376,0,0,15.26781
3/31/2007 9:00:00 PM,0,0,60.10402,90,0,0,1.78477,0,0,0.3713944,0.3713944,0.3713944,0,0,0,0,0.3909414,0.3713944,0,0,5.166292,14.32404,0,0.3909414,-0.3909414,19.68679,78.74699,0,0.4085338,0,0,14.32404
3/31/2007 10:00:00 PM,0,0,44.35648,90,0,0,1.202182,0,0,0.3615749,0.3615749,0.3615749,0,0,5.55112E-17,0,0.3806051,0.3615749,0,0,5.600671,13.9331,0,0.3806051,-0.3806051,19.28559,77.14222,0,0.3977323,0,0,13.9331
3/31/2007 11:00:00 PM,0,0,23.40612,90,0,0,1.222198,0,0,0.2209064,0.2209064,0.2209064,0,0,2.77556E-17,0,0.232533,0.2209064,0,0,6.023566,13.5525,0,0.232533,-0.232533,19.04048,76.16177,0,0.242997,0,0,13.5525
04/01/2007 00:00,0,0,-2.295453,90,0,0,0.763796,0,0,0.1166963,0.1166963,0.1166963,0,0,0,0,0.1228382,0.1166963,0,0,6.281936,13.31996,0,0.1228382,-0.1228382,18.911,75.64384,0,0.1283659,0,0,13.31996
04/01/2007 01:00,0,0,-27.53518,90,0,0,1.160373,0,0,0.1080061,0.1080061,0.1080061,0,0,1.38778E-17,0,0.1136907,0.1080061,0,0,6.418423,13.19712,0,0.1136907,-0.1136907,18.79116,75.16448,0,0.1188067,0,0,13.19712
04/01/2007 02:00,0,0,-47.64259,90,0,0,1.281584,0,0,0.07328346,0.07328346,0.07328346,0,0,0,0,0.07714049,0.07328346,0,0,6.544746,13.08343,0,0.07714049,-0.07714049,18.70985,74.83923,0,0.08061181,0,0,13.08343
04/01/2007 03:00,0,0,-62.68331,90,0,0,1.204153,0,0,0.1075458,0.1075458,0.1075458,0,0,1.38778E-17,0,0.1132061,0.1075458,0,0,6.630457,13.00629,0,0.1132061,-0.1132061,18.59052,74.36192,0,0.1183004,0,0,13.00629
04/01/2007 04:00,0,0,-74.43451,90,0,0,0.446433,0,0,0.3289654,0.3289654,0.3289654,0,0,0,0,0.3462794,0.3289654,0,0,6.756242,12.89309,0,0.3462794,-0.3462794,18.22551,72.90188,0,0.3618619,0,0,12.89309
04/01/2007 05:00,0,0,-84.40297,90,0,0,0.9369854,0,0,0.474865,0.474865,0.474865,0,0,0,0,0.4998579,0.474865,0,0,7.140997,12.54681,0,0.4998579,-0.4998579,17.69861,70.7943,0,0.5223515,0,0,12.54681
04/01/2007 06:00,0.006871756,0,-93.65121,90,0,0,1.25464,0,0,0.8545032,0.8545032,0.8545032,0,0,1.11022E-16,0,0.8994771,0.8545032,0,0,7.696394,12.04695,0,0.8994771,-0.8994771,16.75048,67.00178,0,0.9399535,0,0,12.04695
04/01/2007 07:00,0.09771903,10.52155,-103.0147,73.74077,0.1029027,2.058054,1.644463,0,0,0.599876,0.599876,0.599876,343.0799,0,0,2.058054,0.6314484,0.599876,0,0,8.695813,11.14747,1.426605,0,1.426605,18.10387,72.41535,0,0.6598636,1.646443,0,13.20553
04/01/2007 08:00,0.1171795,21.77813,-113.3105,58.77673,0.1094686,2.189371,1.559616,0,0,0.5649239,0.5649239,0.5649239,387.5515,0,0,2.189371,0.5946567,0.5649239,0,0,7.269208,12.43142,1.594714,0,1.594714,19.61675,78.46685,0,0.6214163,1.751497,0,14.62079
04/01/2007 09:00,0.1921903,32.10703,-125.4997,43.82655,0.1807112,3.614223,1.469915,0,0,0.5489945,0.5489945,0.5489945,658.335,0,0,3.614223,0.577889,0.5489945,0,0,5.674494,13.86666,3.036334,0,3.036334,22.49727,89.98891,0,0.603894,2.891379,0,17.48088
04/01/2007 10:00,0.1558445,40.77841,-140.723,28.91475,0.1446656,2.893312,1.954216,0,0,0.4359068,0.4359068,0.4359068,663.7456,0,0,2.893312,0.4588493,0.4359068,0,0,2.63816,16.59936,2.434463,0,2.434463,24.80681,99.22703,0,0.4794975,2.31465,0,19.49267
04/01/2007 11:00,0.2814244,46.68748,-159.8326,14.16656,0.2659957,5.319914,3.372536,0.9474028,0,0.57998,0.57998,0.57998,1080.609,5.48364,0,6.267317,0,0,0,0,0.2036967,18.79038,0.2036967,0,0.2036967,25.00005,100,0,1.111679,4.255931,0.9474028,24.11029
04/01/2007 12:00,0.3714497,48.58076,178.0506,3.83449,0.3673778,7.347556,7.558951,26.95443,0,0.6886444,0.6886444,0.6886444,4981.088,33.61334,0,34.30199,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.23472,5.878045,26.95443,26.32126
04/01/2007 13:00,0.4675448,45.92388,156.2663,16.6767,0.5139149,10.2783,8.014789,33.82637,0,0.6446066,0.6446066,0.6446066,6842.105,43.46006,0,44.10466,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,17.62225,8.222638,33.82637,29.252
04/01/2007 14:00,0.3336567,39.44591,137.8354,31.47855,0.3364872,6.729744,6.47252,13.78801,0,0.4012928,0.4012928,0.4012928,5112.913,20.11646,0,20.51775,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.335426,5.383796,13.78801,25.70345
04/01/2007 15:00,0.06804512,30.42097,123.2164,46.40048,0.06284902,1.25698,6.036586,10.50206,0,0.4575723,0.4575723,0.4575723,2569.876,11.30147,0,11.75904,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.754359,1.005584,10.50206,20.23068
04/01/2007 16:00,0.04038987,19.88951,111.4313,61.35405,0.03729167,0.7458333,5.948768,9.840113,0,0.4114541,0.4114541,0.4114541,2572.813,10.17449,0,10.58595,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.372656,0.5966667,9.840113,19.71954
04/01/2007 17:00,0.0420575,8.525269,101.3589,76.31943,0.03937386,0.7874771,7.594718,27.49363,0,0.703869,0.703869,0.703869,4017.95,27.57724,0,28.28111,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.52107,0.6299817,27.49363,19.76118
04/01/2007 18:00,0.003201593,0,92.07172,90,0,0,5.523697,6.779031,0,1.537208,1.537208,1.537208,440.9964,5.241823,0,6.779031,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.080444,0,6.779031,18.9737
04/01/2007 19:00,0,0,82.7624,90,0,0,5.965374,9.965286,0,0.7925587,0.7925587,0.7925587,1257.356,9.172728,0,9.965286,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.854458,0,9.965286,18.9737
04/01/2007 20:00,0,0,72.57246,90,0,0,5.341101,5.943386,0,0.5228496,0.5228496,0.5228496,1136.729,5.420536,0,5.943386,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.546828,0,5.943386,18.9737
04/01/2007 21:00,0,0,60.37656,90,0,0,3.932798,1.793627,0,0.4243996,0.4243996,0.4243996,422.6268,1.369227,0,1.793627,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.363653,0,1.793627,18.9737
04/01/2007 22:00,0,0,44.5831,90,0,0,6.224795,11.92073,0,0.2677615,0.2677615,0.2677615,4451.993,11.65296,0,11.92073,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.2549,0,11.92073,18.9737
04/01/2007 23:00,0,0,23.49053,90,0,0,6.211971,11.82406,0,0.191206,0.191206,0.191206,6183.938,11.63285,0,11.82406,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.122357,0,11.82406,18.9737
04/02/2007 00:00,0,0,-2.460615,90,0,0,4.66696,2.858199,0,0.08542242,0.08542242,0.08542242,3345.958,2.772776,0,2.858199,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.523064,0,2.858199,18.9737
04/02/2007 01:00,0,0,-27.9006,90,0,0,5.893507,9.423574,0,0.1216436,0.1216436,0.1216436,7746.872,9.30193,0,9.423574,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.845595,0,9.423574,18.9737
04/02/2007 02:00,0,0,-48.06856,90,0,0,3.004972,0.3537033,0,0.07897151,0.07897151,0.07897151,447.8872,0.2747318,0,0.3537033,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.2637203,0,0.3537033,18.9737
04/02/2007 03:00,0,0,-63.09899,90,0,0,2.230497,0,0,0.07048723,0.07048723,0.07048723,0,0,1.38778E-17,0,0.07419708,0.07048723,0,0,0,18.9737,0,0.07419708,-0.07419708,24.92184,99.68716,0,0.07753596,0,0,18.9737
04/02/2007 04:00,0,0,-74.82591,90,0,0,3.786773,1.597074,0,0.4159651,0.4159651,0.4159651,383.9443,1.094329,0,1.597074,0,0,0.08678022,0.08244121,0.08244121,18.89951,0.08244121,0,0.08244121,25.00005,100,0,1.256099,0,1.597074,18.89951
04/02/2007 05:00,0,0,-84.77554,90,0,0,4.004136,1.889649,0,0.4634832,0.4634832,0.4634832,407.706,1.426166,0,1.889649,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.454656,0,1.889649,18.9737
04/02/2007 06:00,0.004606882,0,-94.01464,90,0,0,3.302491,0.8342644,0,0.5071676,0.5071676,0.5071676,164.4948,0.3270968,0,0.8342644,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.9750165,0,0.8342644,18.9737
04/02/2007 07:00,0.08092644,10.32913,-103.3783,73.66922,0.08024786,1.604957,7.568208,27.09398,0,0.4370042,0.4370042,0.4370042,6567.198,28.26193,0,28.69893,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.02769,1.283966,27.09398,20.57866
04/02/2007 08:00,0.1951915,21.562,-113.6805,58.71358,0.2003117,4.006234,9.942681,60.69746,0,0.3050511,0.3050511,0.3050511,21210.77,64.39864,0,64.7037,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,30.68429,3.204987,60.69746,22.97994
04/02/2007 09:00,0.2655434,31.85312,-125.8733,43.7751,0.2653957,5.307915,7.458611,25.44175,0,0.364294,0.364294,0.364294,8440.891,30.38537,0,30.74966,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,13.1216,4.246332,25.44175,24.28162
04/02/2007 10:00,0.4044139,40.47299,-141.0756,28.88409,0.4377404,8.754807,5.147056,5.055343,0,0.4574031,0.4574031,0.4574031,3019.252,13.35275,0,13.81015,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.030815,7.003846,5.055343,27.72851
04/02/2007 11:00,0.5309297,46.32565,-160.1005,14.19505,0.62257,12.4514,6.505005,14.05165,0,0.3659767,0.3659767,0.3659767,7241.733,26.13708,0,26.50305,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.428401,9.961121,14.05165,31.4251
04/02/2007 12:00,0.5846999,48.18044,177.9479,4.236597,0.708724,14.17448,5.570682,6.994055,0,0.5814433,0.5814433,0.5814433,3640.688,20.58709,0,21.16854,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.136615,11.33958,6.994055,33.14819
04/02/2007 13:00,0.2689173,45.52108,156.3403,16.84208,0.253627,5.07254,9.172565,51.06105,0,0.6032103,0.6032103,0.6032103,9305.807,55.53038,0,56.13359,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.19406,4.058032,51.06105,24.04624
04/02/2007 14:00,0.2095928,39.06627,138.0216,31.60056,0.1959664,3.919329,5.916171,9.594402,0,0.6081913,0.6081913,0.6081913,2221.954,12.90554,0,13.51373,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.466211,3.135463,9.594402,22.89303
04/02/2007 15:00,0.3307582,30.06991,123.4527,46.50479,0.3717092,7.434185,4.562977,2.64186,0,0.3501146,0.3501146,0.3501146,2877.928,9.725931,0,10.07605,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.706056,5.947348,2.64186,26.40789
04/02/2007 16:00,0.2168935,19.56177,111.686,61.4477,0.2458963,4.917926,5.642119,7.528678,0,0.4123062,0.4123062,0.4123062,3018.777,12.0343,0,12.4466,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.217876,3.934341,7.528678,23.89163
04/02/2007 17:00,0.02649328,8.212626,101.6209,76.40509,0.02463971,0.4927942,8.869767,46.57777,0,0.5415108,0.5415108,0.5415108,8692.45,46.52905,0,47.07056,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,23.88454,0.3942354,46.57777,19.4665
04/02/2007 18:00,0.001986209,0,92.33898,90,0,0,9.736365,58.19812,0,1.237646,1.237646,1.237646,4702.324,56.96048,0,58.19812,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,30.46047,0,58.19812,18.9737
04/02/2007 19:00,0,0,83.03605,90,0,0,6.960431,19.44616,0,1.218045,1.218045,1.218045,1596.506,18.22811,0,19.44616,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,11.06293,0,19.44616,18.9737
04/02/2007 20:00,0,0,72.85182,90,0,0,3.755289,1.554696,0,0.3752382,0.3752382,0.3752382,414.3223,1.179457,0,1.554696,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.19011,0,1.554696,18.9737
04/02/2007 21:00,0,0,60.65098,90,0,0,4.82561,3.584256,0,0.5359845,0.5359845,0.5359845,668.7239,3.048271,0,3.584256,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.381711,0,3.584256,18.9737
04/02/2007 22:00,0,0,44.81241,90,0,0,4.35056,2.355942,0,0.3615806,0.3615806,0.3615806,651.5676,1.994361,0,2.355942,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.57571,0,2.355942,18.9737
04/02/2007 23:00,0,0,23.57648,90,0,0,9.015699,48.73847,0,0.1943052,0.1943052,0.1943052,25083.46,48.54416,0,48.73847,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,24.58297,0,48.73847,18.9737
04/03/2007 00:00,0,0,-2.628406,90,0,0,5.802603,8.73836,0,0.09140427,0.09140427,0.09140427,9560.121,8.646955,0,8.73836,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.469725,0,8.73836,18.9737
04/03/2007 01:00,0,0,-28.27047,90,0,0,6.698406,16.34248,0,0.0978165,0.0978165,0.0978165,16707.29,16.24467,0,16.34248,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.27884,0,16.34248,18.9737
04/03/2007 02:00,0,0,-48.49726,90,0,0,5.233871,5.452648,0,0.1249516,0.1249516,0.1249516,4363.808,5.327696,0,5.452648,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.863771,0,5.452648,18.9737
04/03/2007 03:00,0,0,-63.51565,90,0,0,4.085622,1.999331,0,0.105378,0.105378,0.105378,1897.294,1.893953,0,1.999331,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.115581,0,1.999331,18.9737
04/03/2007 04:00,0,0,-75.21727,90,0,0,4.613885,2.710383,0,0.3130644,0.3130644,0.3130644,865.7591,2.397319,0,2.710383,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.699563,0,2.710383,18.9737
04/03/2007 05:00,0,0,-85.14744,90,0,0,3.420279,1.024518,0,0.3237503,0.3237503,0.3237503,316.4532,0.7007679,0,1.024518,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.8683845,0,1.024518,18.9737
